strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.8940992036791344,1.3678458984190316,16.939598653284516,27,10,H,14,512,31,8067,0,2025-10-08,1231,1.2229899285322263,15.145681666545824,23.170760538759776,2.4545454545454546,high,optimal,long,high,low,0,3,0.29409920367913445,0.1321541015809684,4.439598653284516,21.9,6.400514585127561,9.130187770766495,16.045499449605384,3.332204510175204,2.3978952727983707,3.4657359027997265
0.3986630277723131,1.5155567223230153,16.58228757211197,19,15,H,29,256,64,1602,0,2025-10-08,1693,0.6041964316819761,6.610744970889357,25.13139740140769,1.1875,low,optimal,long,high,low,0,3,0.20133697222768687,0.015556722323015304,4.082287572111969,17.799999999999997,6.165502440735765,9.038469020590659,16.183624544339658,2.995732273553991,2.772588722239781,4.174387269895637
0.1375209441459932,1.8698445294189057,15.91390014957115,12,17,L,16,768,89,6276,0,2025-10-08,180,0.25714278509190824,2.188494573614087,29.75651913639432,0.6666666666666666,low,high,long,high,medium,0,4,0.4624790558540068,0.36984452941890567,3.41390014957115,13.499999999999998,5.973755207712016,8.65188403470013,15.776379205425156,2.5649493574615367,2.8903717578961645,4.499809670330265
0.6635235939134523,0.7243239778354168,19.89221693383308,18,9,L,15,256,34,5614,0,2025-10-08,3747,0.48060604893104353,13.198955270842958,14.408409697479014,1.8,optimal,low,long,high,low,0,3,0.0635235939134523,0.7756760221645832,7.39221693383308,15.299999999999999,7.093354835193982,11.084181405798832,19.228693339919626,2.9444389791664403,2.302585092994046,3.5553480614894135
0.8275189221063031,1.314317198541208,17.100721520670913,1,12,H,39,256,84,4386,1,2025-10-08,2501,1.0876223514425964,14.151170640025654,22.475772402081542,0.07692307692307693,high,optimal,short,high,low,0,2,0.2275189221063031,0.1856828014587919,4.600721520670913,4.3,6.414185880439475,9.258011456729655,16.27320259856461,0.6931471805599453,2.5649493574615367,4.442651256490317
0.822480563634361,0.9640528431200192,9.067666785668052,7,18,Q,13,768,48,2414,0,2025-10-08,1684,0.7929147257826615,7.4579796887248335,8.741709945188251,0.3684210526315789,high,low,medium,low,medium,0,3,0.22248056363436097,0.5359471568799808,3.4323332143319476,10.299999999999999,3.6180667308074774,4.720022907363054,8.245186222033691,2.0794415416798357,2.9444389791664403,3.8918202981106265
0.0522578792860237,1.6889937151274257,19.613637882826048,17,13,L,17,512,85,3632,0,2025-10-08,2024,0.08826322967998171,1.0249671208405051,33.12731111487838,1.2142857142857142,low,optimal,long,high,low,0,3,0.5477421207139763,0.1889937151274257,7.113637882826048,15.799999999999999,7.118296492413165,10.852183807709205,19.561380003540023,2.8903717578961645,2.6390573296152584,4.454347296253507
0.1514323143699633,1.495556718389384,7.577518353753742,22,15,M,27,768,85,7581,0,2025-10-08,4273,0.22647561513725187,1.1474811414898034,11.332608482675274,1.375,low,optimal,long,low,medium,0,3,0.4485676856300367,0.004443281610615912,4.922481646246258,19.9,3.074835795504363,3.9569281353901946,7.426086039383779,3.1354942159291497,2.772588722239781,4.454347296253507
0.3117110760894109,1.2346788019823611,8.482008692002342,20,18,L,10,512,94,4080,0,2025-10-08,47,0.38486305799070647,2.6439360567837866,10.472556330245427,1.0526315789473684,low,low,long,low,low,0,4,0.2882889239105891,0.26532119801763887,4.017991307997658,19.4,3.3427995233580376,4.4745469619916,8.170297615912931,3.044522437723423,2.9444389791664403,4.553876891600541
0.0570868560893148,1.0940817161532002,6.481535770981269,20,14,Q,35,512,78,2364,0,2025-10-08,1414,0.0624576854799883,0.37001049979575373,7.091329779623543,1.3333333333333333,low,low,long,low,low,0,4,0.5429131439106851,0.40591828384679984,6.018464229018731,18.2,2.5442347810745947,3.448998970540552,6.424448914891954,3.044522437723423,2.70805020110221,4.3694478524670215
0.7987832357736654,1.091285741899862,17.034332245455314,8,8,L,39,512,70,9560,0,2025-10-08,1054,0.8717007560684369,13.606739030268482,18.589323902250445,0.8888888888888888,high,low,medium,high,low,0,3,0.1987832357736654,0.40871425810013795,4.534332245455314,8.0,6.308133741042947,9.290311630729406,16.235549009681648,2.1972245773362196,2.1972245773362196,4.2626798770413155
0.1552402459307125,1.5983288094683334,5.580274373857873,17,10,M,35,512,54,4486,0,2025-10-08,867,0.248124957460007,0.866283166158549,8.919113296474904,1.5454545454545454,low,optimal,long,low,low,0,3,0.44475975406928747,0.09832880946833344,6.919725626142127,14.899999999999999,2.444614476418973,2.809786183121087,5.4250341279271606,2.8903717578961645,2.3978952727983707,4.007333185232471
0.3211621526359535,0.8222819096374971,17.530435312683387,1,14,M,25,1024,49,7089,1,2025-10-08,3304,0.2640858281727812,5.630112341666731,14.41495982568991,0.06666666666666667,low,low,short,high,high,0,3,0.2788378473640465,0.6777180903625029,5.030435312683387,4.9,6.224626458318945,9.79432313339127,17.209273160047434,0.6931471805599453,2.70805020110221,3.912023005428146
0.44973984245054,1.3003316503303692,11.431271125120317,26,14,M,24,512,82,6874,1,2025-10-08,2007,0.584810951553031,5.141098074821018,14.864443647501599,1.7333333333333334,low,optimal,long,optimal,low,0,2,0.15026015754945998,0.19966834966963076,1.0687288748796835,22.4,4.393780872633742,6.109466293899225,10.981531282669776,3.295836866004329,2.70805020110221,4.418840607796598
0.4440437492022029,1.4116441531151367,8.394962596056118,4,9,L,25,256,99,6545,0,2025-10-08,2457,0.6268317622886139,3.727730665565017,11.850699864342888,0.4,low,optimal,medium,low,low,0,2,0.15595625079779707,0.08835584688486331,4.105037403943882,5.5,3.416883499457819,4.338204266099606,7.950918846853915,1.6094379124341003,2.302585092994046,4.605170185988092
0.8427119021605549,1.9568298678282416,7.335141883129631,10,7,L,39,1024,24,7212,0,2025-10-08,2619,1.6490438201221247,6.181411368949726,14.353624721665955,1.25,high,high,medium,low,high,0,3,0.24271190216055494,0.45682986782824164,5.164858116870369,9.1,3.378227884372809,3.4717705865342183,6.492429980969076,2.3978952727983707,2.0794415416798357,3.2188758248682006
0.4829688720853552,1.752435162578175,6.607350453903852,9,17,H,24,768,23,1693,1,2025-10-08,1984,0.8463716338730973,3.191144596194603,11.578953266897976,0.5,low,high,medium,low,medium,0,3,0.11703112791464476,0.2524351625781751,5.892649546096148,11.399999999999999,2.9475848295224605,3.232382942153851,6.124381581818496,2.302585092994046,2.8903717578961645,3.1780538303479458
0.2439896433790835,0.5860877655324104,13.18412696640726,4,6,M,24,256,75,5147,0,2025-10-08,226,0.1429993449010967,3.216790436798265,7.727055514237226,0.5714285714285714,low,low,medium,optimal,low,0,2,0.3560103566209165,0.9139122344675896,0.6841269664072591,4.6,4.671401458439584,7.374220600293826,12.940137323028175,1.6094379124341003,1.9459101490553132,4.330733340286331
0.9271106288584272,0.5784030013423949,10.93504871144474,17,14,Q,24,1024,37,613,0,2025-10-08,3167,0.5362435703081494,10.137999887465067,6.324864994524925,1.1333333333333333,high,low,long,optimal,high,0,3,0.32711062885842723,0.9215969986576051,1.5649512885552603,16.099999999999998,4.1468541138818535,5.881333919542269,10.356645710102345,2.8903717578961645,2.70805020110221,3.6375861597263857
0.3288226178486093,1.904528836737478,9.098052590753486,17,11,Q,7,256,23,1925,0,2025-10-08,4637,0.6262521578641841,2.9916454702158832,17.327503517244136,1.4166666666666667,low,high,long,low,low,0,4,0.2711773821513907,0.40452883673747797,3.401947409246514,15.2,3.7771346817798577,4.674915835348107,8.769229972904878,2.8903717578961645,2.4849066497880004,3.1780538303479458
0.5318717665050166,0.6141499834711615,17.24596589542356,18,14,M,36,512,72,5375,0,2025-10-08,4174,0.32664903660783334,9.172642345884197,10.591609669618594,1.2,optimal,low,long,high,low,0,3,0.06812823349498343,0.8858500165288385,4.745965895423559,16.8,6.130662548466579,9.626222976713223,16.714094128918543,2.9444389791664403,2.70805020110221,4.290459441148391
0.8275063198732212,1.9253168087981452,11.665735434515971,16,9,Q,5,1024,57,4454,0,2025-10-08,2951,1.5932118270386073,9.653469798030944,22.460236519065734,1.6,high,high,long,optimal,high,0,3,0.22750631987322123,0.42531680879814515,0.8342645654840286,13.899999999999999,4.8061861877291125,5.965849383718886,10.83822911464275,2.833213344056216,2.302585092994046,4.060443010546419
0.8622029736581888,0.9116189474535226,17.756793766756857,8,5,M,26,768,26,850,0,2025-10-08,3570,0.7860005673375753,15.309960388332954,16.187429643800158,1.3333333333333333,high,low,medium,high,medium,0,3,0.2622029736581888,0.5883810525464774,5.256793766756857,7.1,6.5102052292895225,9.739862718895749,16.89459079309867,2.1972245773362196,1.791759469228055,3.295836866004329
0.3950533378567959,1.2686428270649843,13.57027348560418,25,11,Q,23,256,85,5340,0,2025-10-08,4951,0.501181583380104,5.3609818361175074,17.215830118821884,2.0833333333333335,low,low,long,optimal,low,0,3,0.20494666214320406,0.23135717293501568,1.0702734856041793,20.8,5.077989883508653,7.3674928050680295,13.175220147747384,3.258096538021482,2.4849066497880004,4.454347296253507
0.5903476904587729,0.7892594134133684,17.046862492685577,3,8,M,21,768,74,7138,1,2025-10-08,1877,0.46593747188142787,10.06357590212521,13.454396691515369,0.3333333333333333,optimal,low,short,high,medium,0,2,0.009652309541227089,0.7107405865866316,4.546862492685577,4.5,6.142156532185905,9.444276072420797,16.456514802226803,1.3862943611198906,2.1972245773362196,4.31748811353631
0.4071064891256276,1.7444657080293926,14.6439681224114,20,19,M,5,768,80,9154,0,2025-10-08,2549,0.7101833097958982,5.961654449182514,25.545900219022258,1.0,low,high,long,optimal,medium,0,3,0.1928935108743724,0.2444657080293926,2.1439681224113993,19.7,5.5985134398554735,7.862081164089215,14.236861633285772,3.044522437723423,2.995732273553991,4.394449154672439
0.5383319432557134,1.060908070405662,6.374573077635918,23,17,M,29,256,40,4394,0,2025-10-08,3144,0.5711207031571492,3.4316363123092977,6.762836023454604,1.2777777777777777,optimal,low,long,low,low,0,3,0.06166805674428655,0.43909192959433807,6.125426922364082,21.199999999999996,2.6579376970990976,3.229288678031172,5.836241134380204,3.1780538303479458,2.8903717578961645,3.713572066704308
0.6595107686407702,0.7378042377498852,9.460156213100683,28,17,M,20,768,75,2526,1,2025-10-08,3360,0.48658983994484434,6.23907489556379,6.979743343801591,1.5555555555555556,optimal,low,long,low,medium,0,3,0.059510768640770206,0.7621957622501148,3.0398437868993167,24.699999999999996,3.61915707316378,5.0586051122205635,8.800645444459914,3.367295829986474,2.8903717578961645,4.330733340286331
0.4722149251619493,0.67881566426086,8.40501949007631,1,11,Q,4,256,26,7159,0,2025-10-08,90,0.32054688809770093,3.9689756494911097,5.705458888281625,0.08333333333333333,low,low,short,low,low,0,3,0.12778507483805068,0.82118433573914,4.0949805099236904,4.0,3.1853500264997066,4.5215465217218105,7.932804564914361,0.6931471805599453,2.4849066497880004,3.295836866004329
0.5104324890042322,0.6692872170691433,12.7450972825749,9,19,H,37,1024,40,9628,0,2025-10-08,2514,0.34162594006731867,6.505511728545782,8.530130691530056,0.45,optimal,low,medium,optimal,high,0,1,0.08956751099576776,0.8307127829308567,0.24509728257489982,12.0,4.641605662882759,7.018279064626364,12.234664793570667,2.302585092994046,2.995732273553991,3.713572066704308
0.0626532034553545,1.708858763800162,9.937050583341204,13,11,M,15,256,26,5645,0,2025-10-08,2012,0.10706547580483712,0.6225880519442255,16.98101597566813,1.0833333333333333,low,high,long,low,low,0,4,0.5373467965446455,0.208858763800162,2.562949416658796,12.399999999999999,3.90285418353224,5.290193080628356,9.874397379885849,2.6390573296152584,2.4849066497880004,3.295836866004329
0.7343656764922184,1.9143690670876348,14.548167328650862,16,6,L,32,512,47,2379,0,2025-10-08,4282,1.405846935007588,10.68367474202668,27.850561516784158,2.2857142857142856,high,high,long,optimal,low,0,3,0.13436567649221842,0.41436906708763477,2.0481673286508624,13.0,5.732300690743571,7.657527697206146,13.813801652158643,2.833213344056216,1.9459101490553132,3.871201010907891
0.9799703293588506,1.8973166106597803,11.810829839143238,1,9,M,15,768,60,8151,0,2025-10-08,1831,1.859313983846283,11.57426280746654,22.408883639482646,0.1,high,high,short,optimal,medium,0,2,0.37997032935885067,0.3973166106597803,0.6891701608567615,3.3999999999999995,4.89603892638729,6.005924664471187,10.830859509784387,0.6931471805599453,2.302585092994046,4.110873864173311
0.6364104112637804,1.3664196209557005,14.263359698144278,14,9,Q,13,768,75,9440,1,2025-10-08,102,0.8696036729313162,9.07735061149923,19.48973455229312,1.4,optimal,optimal,long,optimal,medium,0,1,0.03641041126378042,0.13358037904429954,1.7633596981442778,12.499999999999998,5.422063243454587,7.665482412173427,13.626949286880498,2.70805020110221,2.302585092994046,4.330733340286331
0.3216699896595486,1.1774584932782568,18.998880013712807,18,13,H,38,1024,29,7038,0,2025-10-08,2825,0.3787530613573646,6.111369537554004,22.37039263492067,1.2857142857142858,low,low,long,high,high,0,4,0.27833001034045135,0.3225415067217432,6.498880013712807,16.5,6.832669498883537,10.544932536962396,18.67721002405326,2.9444389791664403,2.6390573296152584,3.4011973816621555
0.673092130911217,1.2764584035341515,13.782710637216194,5,6,Q,31,512,34,1558,1,2025-10-08,4025,0.8591741068543322,9.277034072536546,17.593056816354153,0.7142857142857143,optimal,low,medium,optimal,low,0,1,0.07309213091121702,0.22354159646584848,1.2827106372161943,5.3,5.244087057220521,7.400816319527077,13.109618506304978,1.791759469228055,1.9459101490553132,3.5553480614894135
0.4512941130292549,1.0033358025449857,16.573249029317257,29,6,L,39,1024,98,4892,1,2025-10-08,3281,0.4527995410800349,7.4794097206986905,16.628534115607934,4.142857142857143,low,low,long,high,high,0,4,0.1487058869707451,0.49666419745501433,4.073249029317257,22.099999999999998,6.009292981630499,9.152817218749322,16.121954916288,3.4011973816621555,1.9459101490553132,4.59511985013459
0.3976844144330547,0.6001253822761354,12.80613147023898,19,18,Q,3,512,47,8785,0,2025-10-08,3970,0.23866051123689802,5.0927988948947025,7.685284544055617,1.0,low,low,long,optimal,low,0,3,0.2023155855669453,0.8998746177238646,0.3061314702389808,18.7,4.60131375564939,7.10630149118356,12.408447055805926,2.995732273553991,2.9444389791664403,3.871201010907891
0.9846697395245082,1.2985403522919725,16.83950673662225,17,18,Q,1,1024,43,6155,0,2025-10-08,1865,1.2786333904533997,16.581352712071034,21.866779010196502,0.8947368421052632,high,low,long,high,high,0,4,0.3846697395245082,0.2014596477080275,4.339506736622251,17.299999999999997,6.374238942812911,9.064546386195893,15.854836997097744,2.8903717578961645,2.9444389791664403,3.784189633918261
0.2403989128935069,1.5469857072466886,11.161656342864358,15,5,H,24,768,66,4826,0,2025-10-08,2852,0.37189368228389685,2.6832500509155075,17.266922831610508,2.5,low,optimal,long,optimal,medium,0,2,0.3596010871064931,0.0469857072466886,1.338343657135642,12.0,4.316346987668184,5.964099880874458,10.92125742997085,2.772588722239781,1.791759469228055,4.204692619390966
0.6258913764370091,0.7412904402276468,15.685910427093823,15,5,M,10,1024,59,9571,0,2025-10-08,1044,0.46396729397367825,9.817676067881386,11.627815445871816,2.5,optimal,low,long,high,high,0,3,0.025891376437009117,0.7587095597723532,3.185910427093823,12.0,5.684364081252826,8.661785394304397,15.060019050656814,2.772588722239781,1.791759469228055,4.0943445622221
0.7203839985864458,1.7258889034812843,19.763746497369358,22,7,Q,16,1024,64,9779,0,2025-10-08,4660,1.243302749405824,14.2374867288238,34.11003077102687,2.75,high,high,long,high,high,0,4,0.12038399858644577,0.22588890348128432,7.2637464973693575,17.5,7.403339799812362,10.716226029960398,19.043362498782912,3.1354942159291497,2.0794415416798357,4.174387269895637
0.557337169573008,0.9998626108260916,7.777475681243039,25,7,L,2,256,28,3752,1,2025-10-08,3388,0.557260597479692,4.334676282606898,7.776407140284101,3.125,optimal,low,long,low,low,0,3,0.04266283042699193,0.5001373891739084,4.722524318756961,19.6,3.111558487214046,4.046856142450656,7.220138511670031,3.258096538021482,2.0794415416798357,3.367295829986474
0.6134113892107077,1.6392802230754162,18.573942754727227,15,16,M,21,1024,94,4777,0,2025-10-08,1087,1.0055531589423299,11.393468028297388,30.44789702235926,0.8823529411764706,optimal,optimal,long,high,high,0,2,0.013411389210707725,0.1392802230754162,6.073942754727227,15.3,6.942211455671117,10.08642560455164,17.96053136551652,2.772588722239781,2.833213344056216,4.553876891600541
0.7346083007105351,0.6327834728220927,18.279242436453508,8,9,L,9,1024,87,2015,1,2025-10-08,4507,0.46484799168754853,13.428083224519012,11.566802509496021,0.8,high,low,medium,high,high,0,3,0.1346083007105351,0.8672165271779073,5.779242436453508,8.299999999999999,6.548878069995379,10.158921114040437,17.646458963631414,2.1972245773362196,2.302585092994046,4.477336814478207
0.951403342206657,1.0011569781298448,7.704351959234609,9,8,H,8,768,25,559,0,2025-10-08,1551,0.9525040950662514,7.329946203552213,7.713265725956071,1.0,high,low,medium,low,medium,0,3,0.35140334220665703,0.49884302187015517,4.795648040765391,8.7,3.218970759857037,3.8845337215513056,6.752948617027952,2.302585092994046,2.1972245773362196,3.258096538021482
0.2871379580845755,1.0350847539633596,14.247190378118669,8,7,M,4,256,41,7213,0,2025-10-08,2095,0.2972121226975143,4.090909153615206,14.747049547204107,1.0,low,low,medium,optimal,low,0,2,0.3128620419154245,0.46491524603664036,1.7471903781186686,7.699999999999999,5.189804363388868,7.852836249867533,13.960052420034094,2.1972245773362196,2.0794415416798357,3.7376696182833684
0.2156751523977171,0.5616235474333329,18.57632185082397,25,12,Q,6,512,55,9352,0,2025-10-08,1459,0.12112824418283057,4.006451046165502,10.432899776123094,1.9230769230769231,low,low,long,high,low,0,4,0.3843248476022829,0.9383764525666671,6.07632185082397,21.1,6.45120685021834,10.50208219385283,18.36064669842625,3.258096538021482,2.5649493574615367,4.02535169073515
0.1383715947205566,1.2979824774061728,8.054729616849162,24,10,Q,5,1024,81,112,0,2025-10-08,4699,0.17960390531803094,1.1145457821263165,10.454897902914748,2.1818181818181817,low,low,long,low,high,0,4,0.4616284052794434,0.20201752259382721,4.445270383150838,19.799999999999997,3.1636945629919637,4.275259322351761,7.916358022128605,3.2188758248682006,2.3978952727983707,4.406719247264253
0.9024032761106748,1.9640208883981916,19.813936617699213,10,16,Q,2,512,51,6848,0,2025-10-08,4338,1.7723388840403262,17.880161316461034,38.91498539855907,0.5882352941176471,high,high,medium,high,low,0,3,0.30240327611067486,0.46402088839819156,7.313936617699213,11.8,7.560120260736027,10.625383262325819,18.911533341588537,2.3978952727983707,2.833213344056216,3.9512437185814275
0.2149403785907567,1.7751991020275553,15.025410531760912,11,14,H,21,512,69,7084,0,2025-10-08,974,0.3815619670637741,3.2295674281782336,26.673095283577343,0.7333333333333333,low,high,long,high,low,0,4,0.38505962140924327,0.27519910202755526,2.5254105317609117,11.899999999999999,5.671850004126408,8.13790038825168,14.810470153170154,2.4849066497880004,2.70805020110221,4.248495242049359
0.8030020719578371,0.6889109615712509,12.399503243584387,14,6,Q,2,512,68,357,0,2025-10-08,3327,0.5531969295361804,9.956826795846185,8.542153702543564,2.0,high,low,long,optimal,low,0,3,0.20300207195783715,0.8110890384287491,0.10049675641561251,11.599999999999998,4.630472092371158,6.728420168714085,11.710592282013137,2.70805020110221,1.9459101490553132,4.23410650459726
0.8388980864459341,1.9792651959255425,16.36264734227759,9,12,M,32,1024,55,6091,1,2025-10-08,812,1.6604017854309745,13.72659354462632,32.38601839777361,0.6923076923076923,high,high,medium,high,high,0,3,0.23889808644593413,0.4792651959255425,3.86264734227759,9.899999999999999,6.393603541549688,8.65225317542889,15.523749255831657,2.302585092994046,2.5649493574615367,4.02535169073515
0.4397404865079085,1.4527354832959023,6.248265541101057,4,9,H,30,1024,40,4736,1,2025-10-08,3530,0.6388266081918417,2.747615328874379,9.077077060612577,0.4,low,optimal,medium,low,high,0,2,0.1602595134920915,0.0472645167040977,6.251734458898943,5.5,2.713580503634956,3.1027469203021423,5.808525054593149,1.6094379124341003,2.302585092994046,3.713572066704308
0.5821704601762733,1.4642098866292603,7.301852481622431,19,8,H,35,1024,36,4479,1,2025-10-08,1192,0.8524197434936054,4.250922819365393,10.691444594299963,2.111111111111111,optimal,optimal,long,low,high,0,2,0.017829539823726703,0.035790113370739673,5.198147518377569,15.7,3.116077609475988,3.6517162879492435,6.7196820214461574,2.995732273553991,2.1972245773362196,3.6109179126442243
0.2631125699108428,0.9809298598253402,6.109447809064339,10,17,M,11,1024,59,8273,0,2025-10-08,1653,0.25809497632092804,1.6074725137790864,5.992939782955714,0.5555555555555556,low,low,medium,low,high,0,3,0.33688743008915717,0.5190701401746598,6.390552190935661,12.1,2.4511634129335076,3.188432053165912,5.846335239153497,2.3978952727983707,2.8903717578961645,4.0943445622221
0.5399853797158555,1.2905114368723003,13.317688335364476,23,17,L,2,512,42,1225,1,2025-10-08,1176,0.6968573082671433,7.191356992709206,17.186629109488685,1.2777777777777777,optimal,low,long,optimal,low,0,2,0.060014620284144504,0.2094885631276997,0.8176883353644762,21.199999999999996,5.049395050650877,7.170378492251835,12.777702955648621,3.1780538303479458,2.8903717578961645,3.7612001156935624
0.8980542894407137,1.795684434447505,16.90386795803485,1,13,L,23,256,79,403,1,2025-10-08,854,1.612622108837504,15.180591127852637,30.35401257419911,0.07142857142857142,high,high,short,high,low,0,3,0.29805428944071377,0.2956844344475049,4.403867958034851,4.6,6.532535560641023,8.993043797415273,16.005813668594136,0.6931471805599453,2.6390573296152584,4.382026634673881
0.7470782671290289,1.6324103002374937,8.22139099943708,13,17,H,26,256,61,939,0,2025-10-08,4084,1.2195382583450045,6.142022541249649,13.420683349760912,0.7222222222222222,high,optimal,long,low,low,0,3,0.14707826712902894,0.13241030023749367,4.27860900056292,14.2,3.5336265222678676,4.083785626997228,7.474312732308051,2.6390573296152584,2.8903717578961645,4.127134385045092
0.9414742375060654,0.7404635592733533,14.459127074759142,2,5,L,1,1024,59,4055,1,2025-10-08,4510,0.6971273648679075,13.61289563771217,10.706456697761864,0.3333333333333333,high,low,short,optimal,high,0,2,0.3414742375060654,0.7595364407266467,1.9591270747591416,2.9,5.38035495717952,7.8630896405545805,13.718663515485789,1.0986122886681098,1.791759469228055,4.0943445622221
0.6018067339454473,1.5792053469700718,7.8940165443919295,10,10,H,13,512,82,2432,1,2025-10-08,4275,0.9503764120892457,4.750672314291833,12.466273135973944,0.9090909090909091,optimal,optimal,medium,low,low,0,1,0.0018067339454472808,0.07920534697007175,4.6059834556080705,10.0,3.358342875102483,3.958292401768698,7.292209810446482,2.3978952727983707,2.3978952727983707,4.418840607796598
0.5234013709220082,0.7909909343350958,17.848766663411865,17,12,M,11,256,32,2242,0,2025-10-08,4364,0.41400573941786933,9.342068940896809,14.118212619821263,1.3076923076923077,optimal,low,long,high,low,0,3,0.07659862907799175,0.7090090656649042,5.348766663411865,15.499999999999998,6.38771965622299,9.926459586345814,17.325365292489856,2.8903717578961645,2.5649493574615367,3.4965075614664802
0.6796472826930698,1.3161629359092029,9.107637786488889,17,16,L,31,256,92,4430,1,2025-10-08,1078,0.8945265629720227,6.189981273339899,11.98713528826281,1.0,optimal,optimal,long,low,low,0,2,0.07964728269306987,0.18383706409079714,3.3923622135111113,16.7,3.701149335030387,4.692960267891994,8.427990503795819,2.8903717578961645,2.833213344056216,4.532599493153256
0.662522284353982,1.4037037556858998,14.290269589044485,6,19,Q,20,1024,94,761,1,2025-10-08,46,0.9299850187732861,9.467622052167991,20.059305091905742,0.3,optimal,optimal,medium,optimal,high,0,0,0.062522284353982,0.09629624431410022,1.7902695890444846,9.899999999999999,5.4521652096947895,7.662989250845367,13.627747304690503,1.9459101490553132,2.995732273553991,4.553876891600541
0.0648535944829683,1.4572098537744038,8.580720259025954,25,19,L,12,1024,53,6314,0,2025-10-08,1930,0.09450529693327073,0.55649055205066,12.503910113934275,1.25,low,optimal,long,low,high,0,3,0.5351464055170316,0.04279014622559618,3.919279740974046,23.2,3.3675945690944418,4.568060155302788,8.515866664542985,3.258096538021482,2.995732273553991,3.9889840465642745
0.5525009674078891,1.5873691199366593,10.814898508381988,20,18,M,3,768,25,8938,1,2025-10-08,2593,0.8770229743984138,5.975241888299186,17.167235927454605,1.0526315789473684,optimal,optimal,long,optimal,medium,0,1,0.04749903259211086,0.0873691199366593,1.6851014916180116,19.4,4.318256198575512,5.650000796411917,10.2623975409741,3.044522437723423,2.9444389791664403,3.258096538021482
0.8139702695060188,1.9423155843216644,6.905843980365115,16,6,Q,22,1024,49,9949,0,2025-10-08,1729,1.5809871396360455,5.6211516858643105,13.413328385957117,2.2857142857142856,high,high,long,low,high,0,4,0.21397026950601883,0.4423155843216644,5.594156019634885,13.0,3.220709944730933,3.240902718812879,6.091873710859097,2.833213344056216,1.9459101490553132,3.912023005428146
0.4607336002416738,0.7961056005958138,15.856195781116783,3,18,M,21,768,31,2149,0,2025-10-08,4759,0.3667925995350693,7.305482168370775,12.623206265490786,0.15789473684210525,low,low,short,high,medium,0,3,0.13926639975832616,0.7038943994041862,3.3561957811167833,7.499999999999999,5.7043449939847575,8.793359676358078,15.395462180875109,1.3862943611198906,2.9444389791664403,3.4657359027997265
0.4299576197798217,0.8148392634574957,7.75921126771076,25,16,L,13,512,89,3968,0,2025-10-08,3759,0.3503463502193279,3.3361320080336916,6.322509994392537,1.4705882352941178,low,low,long,low,low,0,4,0.17004238022017826,0.6851607365425043,4.74078873228924,22.3,3.001336050316026,4.124932230732312,7.329253647930938,3.258096538021482,2.833213344056216,4.499809670330265
0.1306523438234629,1.5011232958007463,8.189347844289696,20,11,Q,13,1024,81,9702,1,2025-10-08,2477,0.19612527696436893,1.069957490242072,12.293220826478885,1.6666666666666667,low,optimal,long,low,high,0,3,0.46934765617653706,0.0011232958007463267,4.310652155710304,17.3,3.2737078279713017,4.311865632771551,8.058695500466232,3.044522437723423,2.4849066497880004,4.406719247264253
0.045227288910538,1.337256775835661,12.90153360904238,11,5,H,26,256,54,7961,1,2025-10-08,59,0.06048049854829399,0.5835013879251757,17.252663237363432,1.8333333333333333,low,optimal,long,optimal,low,0,2,0.554772711089462,0.16274322416433895,0.4015336090423798,9.2,4.761339224596193,7.079153092792804,12.856306320131841,2.4849066497880004,1.791759469228055,4.007333185232471
0.3149184445888957,0.9064448118068292,7.55649802819994,8,19,M,12,1024,85,7176,1,2025-10-08,4169,0.2854561902398809,2.3796806055797823,6.84954843309037,0.4,low,low,medium,low,high,0,3,0.2850815554111043,0.5935551881931708,4.94350197180006,11.3,2.925953761531888,4.021060931515187,7.241579583611044,2.1972245773362196,2.995732273553991,4.454347296253507
0.881690611843508,1.59577198103949,11.288000109061016,2,13,Q,11,1024,99,3237,0,2025-10-08,3178,1.406977174325435,9.952523722647593,18.013074296010277,0.14285714285714285,high,optimal,short,optimal,high,0,1,0.2816906118435081,0.09577198103948992,1.2119998909389835,5.3,4.5884875673146714,5.812923470442444,10.406309497217508,1.0986122886681098,2.6390573296152584,4.605170185988092
0.2114480069965446,0.9901083358529504,12.12796579185424,24,8,M,29,256,30,8639,0,2025-10-08,643,0.20935643432677178,2.564434195609849,12.008000027454312,2.6666666666666665,low,low,long,optimal,low,0,3,0.3885519930034554,0.5098916641470496,0.3720342081457595,19.199999999999996,4.443174044901245,6.666603042214329,11.916517784857696,3.2188758248682006,2.1972245773362196,3.4339872044851463
0.0107152976953589,0.947063784187034,16.419071444380407,1,8,L,18,512,29,9270,1,2025-10-08,4688,0.010148070384057203,0.17593523840790248,15.549907934952177,0.1111111111111111,low,low,short,high,low,0,3,0.589284702304641,0.552936215812966,3.919071444380407,3.0999999999999996,5.792283508754267,9.21496899037733,16.408356146685048,0.6931471805599453,2.1972245773362196,3.4011973816621555
