strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id
0.8661015453778347,0.71792901461868,5.3897344058867045,18,8,M,37,1024,79,6198,0,2025-10-08,4041
0.1952429877980445,1.2569559319661523,16.993679661530045,7,11,H,35,768,32,3847,0,2025-10-08,235
0.20831539000851795,1.82599666530678,6.300178417262461,21,12,H,19,256,53,418,0,2025-10-08,4473
0.1785446620543336,1.2288284092844197,15.41812961055911,2,14,H,29,1024,60,805,0,2025-10-08,886
0.9052989990105155,0.8167370561478904,13.072151451221815,16,8,H,35,512,83,3987,0,2025-10-08,4788
0.3677831327192532,1.4249329672479125,13.30296328035775,16,9,H,21,256,97,5459,0,2025-10-08,161
0.02538635566034486,1.1234416730437329,18.65332552115468,13,17,H,13,256,51,1465,0,2025-10-08,875
0.17088758739006582,1.8722524249953172,8.710270577266142,10,6,M,12,512,23,7183,0,2025-10-08,683
0.4870619188189359,1.0275647269382124,15.938996087549501,1,12,M,5,768,22,6243,0,2025-10-08,1688
0.25990497924283285,0.6922821092156926,7.598054461398681,18,18,L,11,1024,24,3639,0,2025-10-08,2753
0.9173135754622428,1.2548306222879517,18.90061256508636,9,9,L,35,512,86,9725,0,2025-10-08,997
0.14669511401518154,1.0844861334321731,10.53995253229467,25,7,H,26,512,76,8447,0,2025-10-08,4623
0.11005192452767676,1.2284514476200106,15.77796977183369,24,18,H,13,256,98,87,0,2025-10-08,124
0.46533693393948605,1.8081590956198716,15.787578842631877,25,15,Q,7,768,31,2917,0,2025-10-08,4096
0.2271795570235149,0.6452280964808279,14.965631162773434,8,11,M,13,768,28,2039,0,2025-10-08,2175
0.9193919732144173,1.0200781418538667,14.44461851348686,17,12,M,32,768,53,21,0,2025-10-08,1663
0.6704343337969175,1.630906526662136,14.157592610627287,1,8,L,12,1024,51,6130,1,2025-10-08,4413
0.5836561118508721,1.3689701041826914,12.92944756304929,6,14,L,7,256,54,4298,1,2025-10-08,497
0.06942384274609337,1.2849293739503747,10.663181344933356,12,16,Q,9,768,62,988,0,2025-10-08,1605
0.641971500443266,0.9060254064525967,18.761387792067517,9,15,L,35,768,79,138,1,2025-10-08,1578
0.8418287767582721,1.4651434242759962,10.91943604859048,27,8,H,5,512,53,8174,0,2025-10-08,726
0.8211982825502265,0.8218472301392747,16.75554483141463,2,7,Q,25,1024,86,6087,0,2025-10-08,2327
0.163035336931591,1.4555713302554412,18.89321158097853,17,18,Q,38,768,80,9494,0,2025-10-08,2972
0.862640471149179,1.7579326942970852,5.3698408356033935,18,13,Q,30,768,62,8583,0,2025-10-08,2990
0.04010919141248248,1.5646056272015305,17.94011105497834,23,16,L,25,768,37,2951,0,2025-10-08,1350
0.1909265850716435,1.4275194605681862,17.186037260469732,10,8,Q,31,1024,35,5601,1,2025-10-08,3369
0.703699779629051,1.5975579090847274,7.52611923515045,2,5,Q,23,768,53,1046,1,2025-10-08,2979
0.3351188542591419,0.8734653487420475,17.521977388699106,5,18,M,16,512,60,5209,0,2025-10-08,1163
0.0678370591051719,0.945821170767644,15.008672429498592,7,8,Q,40,768,83,3681,0,2025-10-08,1188
0.30394251225502733,1.2383242749312002,18.35158210164056,16,10,M,34,768,64,2734,0,2025-10-08,2910
0.3270331615632387,1.5709369217971574,15.544484953169652,11,7,M,29,1024,91,1035,1,2025-10-08,1475
0.6331014572732679,1.8941052257737307,18.329640040444325,3,12,M,27,512,38,2551,0,2025-10-08,194
0.5577834173700249,1.2525487490096372,18.767038103143754,7,18,L,18,768,39,610,0,2025-10-08,1619
0.12055841640369025,1.6406969094141002,8.173592097339535,26,9,H,5,512,21,1114,0,2025-10-08,2356
0.8026403123529297,0.9639863365373345,14.846197013445094,16,12,L,16,768,50,2743,0,2025-10-08,3502
0.7665150495325846,0.8091106699057629,13.571170895663514,22,19,M,5,768,55,6041,0,2025-10-08,3323
0.29797723549584376,1.519727187829955,7.401923602769603,7,5,H,35,1024,47,3649,1,2025-10-08,4898
0.6360960464095422,0.9939819162237564,14.842245717547481,2,5,H,4,768,85,5556,1,2025-10-08,2351
0.760160929790159,1.5873654077541266,14.77960570884441,26,17,Q,31,1024,98,1924,1,2025-10-08,4003
0.951811785423239,1.6502733467266597,15.105674715812732,16,8,Q,13,512,44,663,1,2025-10-08,1428
0.7384492092513265,1.7358445724369964,8.23222974178362,9,13,M,5,256,58,6028,0,2025-10-08,1472
0.17070836331248018,1.375787400962023,13.399462207187648,15,6,Q,4,1024,79,6519,0,2025-10-08,3654
0.9456981470002823,1.2256953448741945,16.354921392344835,25,10,Q,21,256,62,1526,0,2025-10-08,2054
0.20201566840248997,1.8774275530699367,15.841430492595451,15,8,M,32,256,30,113,0,2025-10-08,2112
0.761027902502028,0.7965354546717314,14.631937202963906,16,15,H,4,768,40,5922,0,2025-10-08,1179
0.3717392949063303,1.170909452235683,13.256455819206808,27,15,Q,4,256,56,6905,0,2025-10-08,2714
0.5908929431882418,1.6535916997395863,11.864478118177626,23,15,H,18,768,23,6430,1,2025-10-08,170
0.42894433343014426,1.5160127691222747,6.504965798181031,10,8,Q,7,1024,30,6787,1,2025-10-08,3242
0.4878343185440125,1.3905586744271519,16.384796606652237,15,7,L,35,256,99,8973,0,2025-10-08,3558
0.38782608991693124,1.161911505125103,18.185930068283753,18,16,H,1,256,30,8314,0,2025-10-08,3287
0.6019234310151316,0.7856202440373653,11.165638481313959,6,10,H,2,768,60,1048,1,2025-10-08,2262
0.4513870243296755,0.6849777366129384,15.655814711574472,29,14,L,2,768,45,111,0,2025-10-08,1212
0.5142344384136116,0.579240029547083,18.391939093848286,24,13,M,31,1024,60,1157,1,2025-10-08,28
0.9905051420006733,0.7091753543077403,18.295645769365926,4,8,H,12,512,72,5403,1,2025-10-08,391
0.5912754357449292,0.6805672242583007,18.34603002174585,3,14,M,38,768,61,1407,1,2025-10-08,817
0.04005911905069448,1.1855359282889382,11.745345100540096,1,12,H,9,512,81,7841,0,2025-10-08,3638
0.8496473906774115,0.7182732241810388,9.95949432289313,29,15,M,33,512,58,7490,0,2025-10-08,537
0.9042432914075651,1.331483897125483,7.92900402786581,6,19,Q,27,256,28,5332,1,2025-10-08,3976
0.17909493932818155,0.6730997874212423,16.97256203926768,6,15,L,38,256,74,458,0,2025-10-08,4845
0.041672900602384266,1.2010810031718882,12.053734784899643,5,15,H,7,512,99,1642,0,2025-10-08,1795
0.9409923225744371,0.8802515241586597,19.97403464306103,20,16,Q,40,1024,50,1998,1,2025-10-08,4946
0.2736266662816659,1.103390620525313,5.372139950638487,23,10,Q,40,768,25,4302,0,2025-10-08,1209
0.9096268194365924,1.8715106639997252,16.67829538277813,2,7,Q,15,768,96,905,0,2025-10-08,2252
0.623859324676573,1.0796938464919028,6.503423849643264,2,13,L,28,512,26,3883,0,2025-10-08,1569
0.5488728015425998,1.6537548042853811,15.689070263820994,27,17,Q,23,256,60,8284,1,2025-10-08,4163
0.7803655030068817,1.3032828741289453,19.375228754464132,11,15,L,13,256,86,5663,0,2025-10-08,2875
0.44672646870264054,0.7793674074496622,13.382258523774823,21,15,M,37,512,41,1248,0,2025-10-08,4976
0.12809574636620003,1.0499565501446848,13.830334615040242,4,19,M,3,256,39,4803,0,2025-10-08,1837
0.486000493797603,1.7744002624736872,5.753196821863591,2,16,M,8,1024,94,11,1,2025-10-08,2364
0.3547712918359842,1.233984121212682,14.928765952368895,15,17,Q,8,256,72,2531,0,2025-10-08,2344
0.2975484513188206,1.6531462710817406,14.523713529680963,18,8,H,34,512,78,3045,0,2025-10-08,1879
0.5165726284459791,1.2391720187974335,12.047031135465193,21,15,L,5,1024,75,7413,0,2025-10-08,2294
0.7021074541137926,1.2443292192348867,12.646652670552687,11,16,H,26,256,38,239,0,2025-10-08,4239
0.23371208191043302,1.9048553271062587,5.5008980729878605,20,16,L,12,512,38,5629,0,2025-10-08,1609
0.0794193689889866,0.8779973324661076,6.9610210918677495,14,16,M,25,256,67,2180,0,2025-10-08,1598
0.6624340117010681,1.12019865006524,7.603053794583253,10,9,H,38,256,23,8278,1,2025-10-08,2832
0.9695846277645586,0.7963338585177173,17.148696804591356,10,9,M,40,512,91,5978,0,2025-10-08,51
0.3887263478765467,1.7306919352374726,12.090603479544336,7,10,H,29,1024,58,3110,1,2025-10-08,4166
0.43276687959926263,1.7627130635432282,18.003103741987683,2,6,H,20,1024,22,9171,1,2025-10-08,3022
0.9182390866754371,0.9436292519304941,12.912717798328172,1,7,L,23,768,22,6160,0,2025-10-08,2854
0.7875490858587793,1.7482436805936774,19.147446917800238,13,19,Q,16,256,87,3475,0,2025-10-08,2847
0.1288698674734452,0.9517633804960381,9.87125913450803,22,17,L,35,768,93,4525,0,2025-10-08,1162
0.40659053735947226,1.978987358255989,5.949788704584814,28,14,Q,25,512,51,4469,0,2025-10-08,4118
0.9928168389990704,0.599608030190746,15.263145058825557,16,12,M,3,256,89,5597,0,2025-10-08,2315
0.9286305621153941,1.5866335104039726,19.31230590678767,29,7,L,19,256,89,9235,0,2025-10-08,3726
0.31259802490830013,1.0058566262537632,10.029324756192059,5,19,L,24,256,88,9530,0,2025-10-08,4576
0.980032575285477,1.0434402350003071,19.86202033918907,4,12,Q,30,256,38,6439,0,2025-10-08,582
0.4476734254104183,1.5699825942519083,14.19925020262848,15,10,L,17,512,29,1257,0,2025-10-08,2764
0.046851908527603126,0.7818553831976247,14.054667867589817,9,18,H,10,512,37,5790,0,2025-10-08,2607
0.8512069140487687,1.115748070546069,9.648948638437496,19,13,Q,24,256,68,9705,0,2025-10-08,1137
0.8920846889402344,1.4541584519654278,8.592330718551949,21,8,M,25,256,93,7558,0,2025-10-08,1773
0.04997902865967874,1.1832525428288303,15.200915424602549,12,13,H,13,256,80,6333,0,2025-10-08,2781
0.15643704267108605,0.714221456709301,15.58393684664738,23,10,H,36,768,70,3714,0,2025-10-08,319
0.02458691645880151,1.103789533235213,10.844390260370156,15,19,L,9,768,67,5189,1,2025-10-08,1202
0.7364020150656405,1.810041676762157,11.317870697380862,20,18,L,8,768,48,9382,0,2025-10-08,1404
0.19524060295649204,1.8183217188692782,5.052569952965874,23,12,Q,29,1024,21,5678,0,2025-10-08,2961
0.3584657285442726,1.2252471276602057,5.852608560685827,3,10,M,21,768,91,1450,0,2025-10-08,79
0.5296597239456199,0.9238112954936654,14.414455323526818,8,19,M,5,512,47,1815,0,2025-10-08,2767
0.07308156202701499,1.9052801451365229,17.356964231525513,3,19,L,12,512,49,2196,0,2025-10-08,2797
0.5062660594952028,0.6418345171615824,14.02206651321811,5,17,H,19,512,82,8214,1,2025-10-08,2278
0.7578461104643691,0.9746856963116243,13.699429708026665,19,13,H,8,1024,28,8046,0,2025-10-08,332
0.34060416658129167,0.5984011474175444,16.156052224286682,7,12,L,37,1024,47,2597,0,2025-10-08,2401
0.8506160578411378,1.6759577757583841,14.352617149343331,24,19,M,16,512,54,3605,0,2025-10-08,2041
0.19159294573482577,1.6853898559125406,18.152719973771845,6,13,H,7,512,95,7540,1,2025-10-08,2853
0.6181282404578958,1.439082063471202,18.58059782393641,25,6,L,35,1024,49,7188,1,2025-10-08,545
0.9900538501042633,1.7396969142382743,15.20164547649916,14,14,M,35,512,89,3206,0,2025-10-08,262
0.9895053333843224,0.7507014723039608,12.943446404725059,28,14,L,2,1024,70,4877,0,2025-10-08,4405
0.6354143568619098,1.5471753861252853,5.201660659751244,16,17,M,8,768,69,5163,1,2025-10-08,3888
0.7798509888933498,0.5984391322667264,13.450756109992485,2,10,H,29,1024,90,5681,0,2025-10-08,1273
0.8575623376612838,0.762180072567737,13.612429994143744,18,8,H,4,1024,35,8821,0,2025-10-08,2382
0.6832587636595959,0.5270435134383684,13.447971386722418,10,15,Q,19,256,83,423,1,2025-10-08,1135
0.8979646468477885,1.0850990986214424,9.182563753664125,26,7,H,16,768,21,1013,0,2025-10-08,3942
0.38019561878585706,0.6271492316394998,13.153015675611854,25,6,Q,8,256,91,8471,0,2025-10-08,1505
0.432497878330132,1.6180966087123092,12.432637659959575,10,7,H,28,512,37,377,1,2025-10-08,1702
0.4376031240553919,1.1801243459364021,13.183438162516369,1,19,Q,1,256,27,7889,1,2025-10-08,1778
0.6974202672468399,1.1269761282603703,15.541743157489623,12,5,M,26,256,50,7674,0,2025-10-08,1021
0.02440078155653802,1.2592097790419665,10.796233427458718,3,12,Q,25,1024,92,308,0,2025-10-08,1048
0.9856504541106007,1.5145975533650091,16.933727548134243,24,10,Q,4,256,79,8343,0,2025-10-08,155
0.5149333499132595,1.8069154821817357,11.403531309842558,5,7,Q,8,256,49,1355,0,2025-10-08,3221
0.7288614422699469,1.9161421788955468,16.46845577085653,16,14,M,19,768,84,3074,0,2025-10-08,2827
0.5192245707802051,0.8044903387867959,5.699538506923856,10,17,Q,24,256,33,8268,0,2025-10-08,3231
0.7051391455705633,0.8789945032569235,13.716835998935833,17,13,M,35,1024,65,1487,0,2025-10-08,3466
0.5837727805141116,1.3778913132647697,5.849224597020851,7,11,M,9,1024,31,5674,1,2025-10-08,2938
0.0902897700544083,0.7219375011641087,18.732153218274973,18,16,H,38,256,71,1398,0,2025-10-08,165
0.2598132087450342,0.6111123608156717,5.641749023709018,15,18,M,21,256,46,2566,0,2025-10-08,1748
0.615985450260179,1.7100617116175922,6.005421185562841,16,16,M,7,256,55,5306,0,2025-10-08,1897
0.5026312426301305,1.2214124121264553,6.485846513239819,27,9,H,20,512,23,3089,0,2025-10-08,3164
0.6276688771588087,1.7945431688754272,12.024864610528326,25,17,L,40,768,63,7473,0,2025-10-08,4855
0.5006035711547075,0.6544192170504293,9.485964644132647,22,14,Q,11,256,81,1450,0,2025-10-08,2769
0.006379043406590679,1.8086942226255114,13.703284455358107,16,8,M,29,768,83,9477,0,2025-10-08,3913
0.5679742973160805,1.2149306844658105,17.127699098906163,16,19,M,27,512,29,9991,0,2025-10-08,3800
0.18097695270948977,1.0075517988878238,8.627794205971192,9,10,L,2,256,93,2070,0,2025-10-08,1372
0.2299937539632405,1.4884141909021142,7.238928454832093,12,6,Q,17,768,59,7872,0,2025-10-08,4020
0.38764880545564706,1.6260035214224824,16.072878459867486,26,15,Q,40,1024,34,4643,0,2025-10-08,2630
0.05276525785960262,0.6843667738133674,6.848834299263226,4,11,H,31,1024,71,7194,0,2025-10-08,3810
0.8884036723086812,1.4986766022033065,14.68874789608271,14,12,H,39,512,34,7631,0,2025-10-08,2430
0.7373570773877997,1.962630754561522,8.854789067806717,13,18,H,3,768,65,7990,0,2025-10-08,1767
0.25619151443935495,1.4312489491612892,19.775507675089393,8,19,H,22,256,76,6546,0,2025-10-08,4567
0.2719545593981987,0.8669244110783991,5.432020558540003,27,8,M,8,1024,61,2419,0,2025-10-08,4131
0.9148643902204485,1.2529181076977625,12.1328978243929,2,15,M,29,256,49,602,0,2025-10-08,243
0.9720053296315371,1.3801518617668869,13.158405447389615,19,11,Q,18,256,71,5287,1,2025-10-08,2034
0.9459246440320865,1.4016239980898235,6.709429720372285,17,14,Q,20,768,87,9074,0,2025-10-08,4128
0.06026739028956085,0.8384968745780825,15.287817386022379,6,11,L,5,768,93,3356,0,2025-10-08,1521
0.21204483990822665,1.5695214377926112,13.472191716292734,1,15,Q,15,512,63,498,1,2025-10-08,1556
0.7665273162216272,0.6507955380377539,9.07832482877787,8,18,L,30,768,79,2762,1,2025-10-08,4238
0.48587175918632564,0.5999897447349591,13.555791493643401,4,7,M,1,256,73,6803,1,2025-10-08,1525
0.43381741957652953,0.7358534976413502,19.109548262093647,22,14,L,12,512,99,5910,0,2025-10-08,2623
0.04202467517140529,0.668913844023831,16.440292556819127,22,10,M,2,512,76,5036,0,2025-10-08,2204
0.383832951933044,1.4631653525382817,7.943234767554429,19,5,L,40,256,39,4459,1,2025-10-08,1964
0.24149648525686784,1.2645847574053477,7.761950346217773,27,8,H,26,1024,22,3333,0,2025-10-08,3409
0.6313759776433766,0.9933796673160866,18.08780775269273,9,11,H,23,256,27,1108,1,2025-10-08,4680
0.9380641395681313,1.3408090286251564,15.251791151315755,15,8,H,38,256,80,6808,0,2025-10-08,4858
0.034672704226066386,0.9299908719305345,17.466266110348926,25,8,M,37,256,20,2243,0,2025-10-08,4011
0.9080185454216624,1.3476106872201579,5.977058580063439,10,13,Q,27,1024,75,4027,0,2025-10-08,4294
0.15890816766935356,0.86106887849526,7.333854865775118,16,18,H,14,1024,65,150,1,2025-10-08,1992
0.08565824959643054,1.8811346765821004,8.226072071975787,6,19,L,28,512,63,3328,0,2025-10-08,1599
0.47206694510999925,0.5129285038876704,7.01646624253601,5,16,Q,12,256,91,6772,0,2025-10-08,858
0.9919627472386433,0.8017594506708512,19.770283308728587,11,15,Q,11,256,32,4210,0,2025-10-08,4060
0.4875711936733843,0.8123477129123217,19.68872418052978,19,9,H,18,768,69,3990,0,2025-10-08,2010
0.8824163684073387,1.3578462836884306,16.39995737496453,10,11,L,37,768,51,4640,0,2025-10-08,2120
0.6851343098744841,0.6421527065518909,12.058122290689628,11,5,H,17,512,42,5996,1,2025-10-08,3180
0.7379509473975921,1.9954857542188267,5.965623252725594,26,5,Q,39,512,64,5065,0,2025-10-08,4029
0.2578876854332023,1.8387036409280175,18.09423095613503,25,8,M,13,768,50,3526,0,2025-10-08,930
0.9650153694544719,1.0000517571748442,13.407102232602528,7,5,Q,28,256,63,9770,1,2025-10-08,3068
0.24080381607317325,1.5783604169071854,16.86122177866214,15,11,L,19,256,78,835,0,2025-10-08,4894
0.2579416277151556,1.627134976296954,14.600731953950845,15,6,Q,9,768,41,9575,1,2025-10-08,185
0.8014457762229537,1.3005881205071668,11.797044972177495,7,12,M,32,1024,76,7449,1,2025-10-08,3679
0.6258599157142364,1.5393633665371516,12.313976570743414,15,14,L,11,256,79,3600,0,2025-10-08,350
0.49109572938316515,1.0447836855743375,5.769054986947299,23,18,L,35,256,58,4014,0,2025-10-08,3166
0.28060081323791597,0.9445221153208712,10.303223338451826,8,10,L,38,256,37,6981,0,2025-10-08,4436
0.4313017063410146,1.047625509926601,8.823229346167754,26,12,L,3,768,25,3298,0,2025-10-08,3901
0.16068137325955567,1.751687379284145,8.679351404654644,14,7,L,3,512,82,625,0,2025-10-08,668
0.3341927141731099,0.9847910979865042,13.163808640262944,24,15,H,2,256,96,4759,0,2025-10-08,4449
0.2347544217249713,0.7634396983520035,12.081167520200198,14,14,M,39,256,29,3159,0,2025-10-08,4773
0.1531445000839562,1.3373476254194916,11.790881399449098,28,18,H,39,768,93,7271,0,2025-10-08,4986
0.040285518777998464,1.0548329384721873,5.732624349811159,7,17,M,14,768,60,4111,0,2025-10-08,4318
0.6209285674784312,1.1163993574441373,14.422739067655327,19,14,Q,13,256,60,6583,0,2025-10-08,2162
0.37783921372718665,0.563501738777455,6.458813237832986,6,13,M,28,1024,44,7608,1,2025-10-08,4251
0.5527070757185453,0.9110176705783213,6.124160190477452,22,8,L,3,768,81,9641,0,2025-10-08,2993
0.5739498660690104,0.896895667821545,9.10075877170668,11,6,Q,5,512,85,8810,0,2025-10-08,3961
0.48743119824951364,1.9487550032113754,13.923740313783073,12,8,M,16,256,66,6339,0,2025-10-08,922
0.11203890216805235,1.3696892657494326,18.125517968678878,15,19,L,1,1024,90,7234,0,2025-10-08,677
0.06644384435577488,1.9186620755126915,16.60454967508641,11,17,L,27,256,53,7565,0,2025-10-08,2358
0.45923987759695806,1.6677738200924952,14.702084905236454,22,12,H,5,512,96,3902,0,2025-10-08,2064
0.5596403313082179,1.1640405529511537,19.542897849860104,22,14,Q,33,512,67,3591,1,2025-10-08,866
0.9061110021324971,1.3134499634316188,17.171112540509842,25,11,L,19,768,95,1817,0,2025-10-08,2572
0.486173654104883,1.8551116337941895,15.157851409651782,17,6,H,32,1024,64,8612,0,2025-10-08,4613
0.3770539310016988,1.5177756042266215,9.61915561492898,2,16,Q,2,1024,53,9823,1,2025-10-08,4823
0.16975790508754074,1.6252412494319015,14.787903166256283,4,16,M,8,1024,85,3439,1,2025-10-08,1393
0.17530294235765964,1.727540962092825,6.733350482545082,14,12,Q,4,1024,54,8262,0,2025-10-08,1625
0.1133035047274642,0.5614673333748357,19.30358335752738,2,11,L,37,512,57,2823,0,2025-10-08,3043
0.8398613028667203,1.6323988096775754,6.834330817708993,26,17,L,5,256,88,9721,0,2025-10-08,1559
0.5706097466388297,0.9804481137451138,10.992597128908464,2,15,L,39,1024,39,1074,1,2025-10-08,1454
0.9488855372533332,1.400874795480704,18.426593385951378,17,7,H,22,256,47,5611,0,2025-10-08,34
0.2912291401980419,1.7869023709959932,8.903170519036305,19,11,H,38,256,67,1625,0,2025-10-08,20
0.29461939634619316,0.8368735739808516,5.8054578190906145,11,5,L,35,512,59,6160,0,2025-10-08,2533
0.409334006315043,1.0853578243759925,11.602163098069052,7,16,H,37,768,20,2943,0,2025-10-08,1230
0.6385259476640855,1.442309895639566,11.353787403186182,16,5,L,7,256,32,6805,1,2025-10-08,1226
0.17715352322262556,0.6498978155816144,15.789027589229223,26,12,M,31,1024,40,8964,0,2025-10-08,4316
0.0690075926128163,0.6569909508618443,6.70907274691978,16,10,Q,37,1024,41,2380,0,2025-10-08,2885
0.5002785352077603,1.2916583136033155,14.040947007614028,11,19,L,33,768,39,6003,1,2025-10-08,4112
0.4579289944340279,1.1029278869228294,5.1386347187161725,17,11,L,40,1024,24,3973,0,2025-10-08,3812
0.6737562297840898,0.8769615307132352,9.986715773714575,26,8,L,2,1024,74,3816,0,2025-10-08,4954
0.5778911126940883,1.3861305820295973,18.067554979414588,1,5,L,35,512,35,724,1,2025-10-08,3740
0.08860042967961723,1.629090706738964,19.900591822402625,26,6,M,18,768,80,8012,0,2025-10-08,1951
0.668572646722914,0.9016614719061762,17.18049939538991,3,6,H,7,512,29,4553,0,2025-10-08,2346
0.14696270958820967,1.6124567279264315,16.250227688430428,20,18,M,35,768,29,6896,0,2025-10-08,2748
0.7378849848346062,1.1764797539725156,11.390012157536141,2,11,Q,20,1024,46,7079,0,2025-10-08,3045
0.9789811151748089,1.3711952447802136,5.523587886096639,18,7,H,37,512,97,7748,0,2025-10-08,2577
0.10343411486048337,1.0326976460385744,14.900039068618993,15,11,M,40,1024,72,7336,0,2025-10-08,4147
0.1254862967991507,1.712235573536319,17.74276499289017,15,18,M,15,256,69,8669,0,2025-10-08,3682
0.8789789002822673,0.9809941321046484,16.96233466569526,22,18,H,4,512,85,1088,0,2025-10-08,2255
0.9825212722560387,0.8120368440998733,10.573787613688026,22,12,H,39,1024,86,3815,1,2025-10-08,4328
0.5812382214226123,1.1082075144956276,12.168359914186244,6,6,L,38,512,96,2319,1,2025-10-08,698
0.6838664518353432,0.5737377854321414,16.06234226689879,13,8,M,29,256,38,7212,1,2025-10-08,3840
0.6077367948788591,1.0080994336616471,5.600196958026865,11,9,Q,35,256,79,10,0,2025-10-08,1093
0.350587558806597,1.8960083833435974,5.698699131298124,15,9,Q,3,512,68,7715,0,2025-10-08,565
0.5831908042770976,1.5808796290559561,16.71399769685741,3,12,Q,38,512,83,8252,1,2025-10-08,3485
0.2522410201733616,0.9905101527441531,6.800041244253321,26,13,H,28,768,79,4442,0,2025-10-08,1856
0.7693048936413398,1.3552808236997067,9.611932595502891,13,13,H,4,256,94,2345,0,2025-10-08,1743
0.969723632797977,1.7620351569577979,6.9080617900667125,16,6,Q,13,512,36,8797,0,2025-10-08,3806
0.877339353380981,1.903091734501698,10.639398644609955,27,10,M,35,256,57,6748,0,2025-10-08,184
0.20052472670033672,1.4293738892406302,5.373138230219082,6,8,H,4,768,84,8750,1,2025-10-08,1257
0.2857835555258702,0.6640338546642183,17.065946703728027,11,15,L,23,1024,99,785,0,2025-10-08,2491
0.3243337531153756,0.5545111224743637,19.547311778615605,29,11,Q,14,768,24,1823,0,2025-10-08,1614
0.7327334747861651,0.9249447919965533,6.574087704919242,16,8,M,36,768,76,607,1,2025-10-08,3125
0.9338750175279049,1.2576733336160095,12.953712895493641,1,16,L,40,1024,36,5984,0,2025-10-08,1420
0.9699098521619943,1.5599061934913268,15.935506142442412,27,16,Q,28,768,96,1417,0,2025-10-08,12
0.8647223762550532,0.9389826465011117,5.461746533564602,15,7,H,13,768,40,8924,0,2025-10-08,530
0.6768212988573956,0.6269731303769435,7.878313245771429,11,16,H,37,768,58,4131,0,2025-10-08,2531
0.014544665667881929,0.9186957061614045,8.465542069205892,3,7,H,6,1024,40,5984,1,2025-10-08,564
0.9132405525564713,1.6700721305600652,6.329494621243711,5,16,Q,7,768,26,6794,0,2025-10-08,274
0.005522117123602399,1.2275269812860619,14.53390223012281,9,14,Q,40,1024,58,2705,1,2025-10-08,73
0.29994206977702265,1.7061638690916974,12.35167214954683,17,11,M,36,1024,50,4564,0,2025-10-08,3766
0.8306194077877291,0.7824537873756596,9.27699762771063,15,11,M,11,256,60,4783,0,2025-10-08,717
0.9615507321375663,0.8411723810971994,13.419132722843182,15,11,L,25,512,85,9679,0,2025-10-08,4933
0.29827245423412274,1.7298022212905075,6.65349363081849,24,7,L,22,1024,75,7414,0,2025-10-08,4684
0.9076110025565549,0.8689996104601927,11.475544679846285,19,7,H,10,768,42,5792,0,2025-10-08,2321
0.8441704489691971,0.9936106691910919,7.878150696535352,7,17,H,11,256,27,7893,0,2025-10-08,1407
0.7483843496762314,1.9823931727147803,9.521373676978378,1,12,M,2,512,51,3850,0,2025-10-08,3102
0.32784283788581825,1.9200618725508323,5.768593117196371,6,5,L,36,768,47,1699,0,2025-10-08,4998
0.21199405469865806,1.2154878730672625,13.088457910047246,20,19,L,14,256,56,1770,0,2025-10-08,2659
0.9610703174694551,0.5250073258994497,9.37365154363648,23,16,H,1,768,78,719,0,2025-10-08,844
0.3569824294686639,1.612709712869258,18.335631765352417,16,6,M,2,768,91,6305,0,2025-10-08,4957
0.1959828624191452,0.915131197926963,16.627861539408585,29,9,M,18,768,52,510,0,2025-10-08,58
0.3356104542698427,0.6934683618907479,17.35760772756791,3,14,L,9,256,39,6979,0,2025-10-08,2963
0.931554914309481,0.6895552129205077,19.065231532392055,29,6,H,1,256,94,4629,0,2025-10-08,3776
0.24838360874320753,1.735702624880807,5.678444463803224,25,9,H,4,512,91,9315,0,2025-10-08,3152
0.8119462346378834,0.5324404886926907,14.58085113225509,17,9,L,36,1024,32,6635,0,2025-10-08,4640
0.7648098009029954,0.6091043926657947,14.802333980873714,24,13,H,30,256,56,2143,0,2025-10-08,1690
0.06569485895436578,0.6441887775982272,17.17179545620536,10,14,L,28,512,77,2812,0,2025-10-08,2727
0.051150205620397626,0.5750967906399416,16.407530066258595,18,18,L,21,768,20,5600,0,2025-10-08,4373
0.648233468807846,0.9446610871690958,19.233224373491957,9,17,H,5,768,35,8704,1,2025-10-08,4267
0.08613213906368034,1.0065661620863366,9.452780514199777,18,11,M,29,256,72,7292,0,2025-10-08,4329
0.5402965317903072,0.612640468707971,19.446719890773196,22,10,L,8,1024,77,7935,0,2025-10-08,3899
0.8137233437222274,0.7190253583881623,18.474195613156922,20,19,Q,38,256,28,118,0,2025-10-08,4269
0.6777232412013204,1.6735937129666887,18.218742924839084,18,16,L,32,512,70,4507,0,2025-10-08,4647
0.6424192782063156,1.1084678891708561,6.085227648462283,13,7,L,14,512,54,504,1,2025-10-08,356
0.5205438373048584,1.7698261637297943,14.862410888843765,18,16,Q,14,256,91,9206,1,2025-10-08,4694
0.9406792451153405,1.1540704611778687,17.909067355245643,27,18,M,30,768,63,901,0,2025-10-08,1976
0.8620144822726226,0.5241869695583223,11.957978321432712,29,18,Q,15,768,64,3757,0,2025-10-08,1686
0.6195893374598407,0.8154142668527921,6.476563235014861,20,10,H,20,512,29,6119,1,2025-10-08,1923
0.20347274249759584,1.26558908202306,8.516086166123884,18,19,M,32,768,22,6331,0,2025-10-08,3290
