strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.9345438807155156,0.9113927752383496,12.229164190890812,18,19,Q,20,256,74,3589,0,2025-10-08,4581,0.851736541027331,11.428690560862318,11.145571890781422,0.9,high,low,long,optimal,low,0,3,0.33454388071551566,0.5886072247616504,0.2708358091091885,18.3,4.691700282281559,6.527645488505906,11.317771415652462,2.9444389791664403,2.995732273553991,4.31748811353631
0.1098631137407829,0.5823573363661615,11.29758173532615,3,12,Q,26,1024,73,2575,0,2025-10-08,4885,0.06397959028297497,1.2411875071839282,6.5792296067635325,0.23076923076923078,low,low,short,optimal,high,0,2,0.4901368862592171,0.9176426636338385,1.2024182646738506,5.699999999999999,3.996600728477698,6.327247066803616,11.187718621585367,1.3862943611198906,2.5649493574615367,4.30406509320417
0.4521990282834353,1.6429015636146456,16.3678718310815,26,18,M,25,1024,45,7996,0,2025-10-08,1419,0.7429184906318792,7.401535737082868,26.89080222432791,1.368421052631579,low,optimal,long,high,high,0,3,0.1478009717165647,0.14290156361464557,3.8678718310815015,23.599999999999998,6.154324140993194,8.865205042478838,15.915672802798067,3.295836866004329,2.9444389791664403,3.828641396489095
0.6448326040223138,1.6546584610783783,6.077113181682038,11,18,H,7,512,58,6563,1,2025-10-08,2671,1.0669777242247251,3.918720717882357,10.055546745001129,0.5789473684210527,optimal,optimal,long,low,low,0,2,0.044832604022313816,0.15465846107837833,6.422886818317962,13.099999999999998,2.7922014155942434,2.889276907572426,5.432280577659724,2.4849066497880004,2.9444389791664403,4.07753744390572
0.5126885110165086,1.3456056521680992,9.984648661099396,12,18,L,38,768,31,2006,0,2025-10-08,1094,0.6898765582254608,5.119014655082025,13.435399673287991,0.631578947368421,optimal,optimal,long,low,medium,0,2,0.08731148898349139,0.15439434783190076,2.5153513389006044,13.799999999999997,3.947647608094668,5.244756812902881,9.471960150082888,2.5649493574615367,2.9444389791664403,3.4657359027997265
0.3909059959055146,1.9128583808906303,8.760977390030817,12,8,H,25,256,97,3927,0,2025-10-08,1582,0.7477478104082621,3.424718591755693,16.758509025313767,1.3333333333333333,low,high,long,low,low,0,4,0.20909400409448536,0.4128583808906303,3.739022609969183,10.799999999999999,3.6882472556089874,4.458534291450943,8.370071394125302,2.5649493574615367,2.1972245773362196,4.584967478670572
0.0953992773132106,1.0039192300684008,5.352536342274861,7,8,H,37,1024,86,2525,0,2025-10-08,2828,0.09577316902936024,0.5106280988457174,5.373514163649713,0.7777777777777778,low,low,medium,low,high,0,3,0.5046007226867893,0.4960807699315992,7.147463657725139,7.299999999999999,2.150618283218824,2.8099041921069934,5.2571370649616505,2.0794415416798357,2.1972245773362196,4.465908118654584
0.6775643618422824,1.1382584889077645,12.78334297476622,3,10,H,8,512,30,3230,1,2025-10-08,171,0.7712433866483501,8.6615376249085,14.550748657647086,0.2727272727272727,optimal,low,short,optimal,low,0,1,0.07756436184228244,0.3617415110922355,0.28334297476622083,5.1,4.866388608505423,6.860151936930413,12.105778612923938,1.3862943611198906,2.3978952727983707,3.4339872044851463
0.456236508955542,0.5746715022845656,7.825203099341751,5,6,M,10,1024,21,3843,0,2025-10-08,2337,0.262186119998547,3.570143343911768,4.496921220780563,0.7142857142857143,low,low,medium,low,high,0,3,0.14376349104445796,0.9253284977154344,4.674796900658249,5.3,2.9520370368606197,4.220701045596525,7.368966590386209,1.791759469228055,1.9459101490553132,3.091042453358316
0.6970241660042995,1.6739773442343149,10.852939508748534,19,5,L,40,768,89,2488,0,2025-10-08,4670,1.1668026622750156,7.564761109780559,18.16757485599054,3.1666666666666665,optimal,optimal,long,optimal,medium,0,1,0.09702416600429953,0.17397734423431488,1.647060491251466,14.799999999999999,4.407980339662383,5.602832622567282,10.155915342744235,2.995732273553991,1.791759469228055,4.499809670330265
0.9943303026857148,1.5260372925381076,11.411466067403214,8,15,M,16,1024,38,2224,0,2025-10-08,4744,1.517385122999105,11.346766508888802,17.41432278139049,0.5,high,optimal,medium,optimal,high,0,1,0.3943303026857148,0.026037292538107604,1.0885339325967855,10.1,4.643944554209012,5.8668721355100475,10.4171357647175,2.1972245773362196,2.772588722239781,3.6635616461296463
0.9765610233229044,0.5762809532506097,7.110431357911194,21,10,M,37,512,48,7141,0,2025-10-08,4579,0.5627735174279143,6.943770123149024,4.0976061609600904,1.9090909090909092,high,low,long,low,low,0,4,0.3765610233229044,0.9237190467493903,5.389568642088806,17.7,2.8877577781615695,3.6624152078185928,6.5341504046605845,3.091042453358316,2.3978952727983707,3.8918202981106265
0.950607146937556,1.6047097619286093,8.559765563058367,3,5,L,27,512,46,4152,1,2025-10-08,413,1.5254485684498,8.136974320353257,13.735939358860099,0.5,high,optimal,short,low,low,0,2,0.350607146937556,0.10470976192860926,3.9402344369416333,3.5999999999999996,3.705027490641511,4.217027848089793,7.609158416120811,1.3862943611198906,1.791759469228055,3.8501476017100584
0.5653302545716099,0.9264324336431892,10.080194066855464,19,8,M,15,512,72,9201,1,2025-10-08,2032,0.5237402835549002,5.698638677946631,9.338618720952544,2.111111111111111,optimal,low,long,optimal,low,0,2,0.034669745428390075,0.5735675663568108,2.419805933144536,15.7,3.857318918356754,5.392191579616278,9.514863812283854,2.995732273553991,2.1972245773362196,4.290459441148391
0.0060470431839784,0.5346660027016883,7.058258474150989,8,7,H,18,256,30,2306,1,2025-10-08,4901,0.003233148407342221,0.04268159379687252,3.773810844409627,1.0,low,low,medium,low,low,0,3,0.5939529568160216,0.9653339972983117,5.441741525849011,7.699999999999999,2.5329905066788854,3.9278998375928866,7.05221143096701,2.1972245773362196,2.0794415416798357,3.4339872044851463
0.3732517916293401,0.9483892251475,9.405146200376542,12,8,Q,12,256,42,6069,0,2025-10-08,1492,0.353987977448266,3.510487669826425,8.919739317374063,1.3333333333333333,low,low,long,low,low,0,4,0.2267482083706599,0.5516107748525,3.0948537996234577,10.799999999999999,3.5755957390511277,5.056722229143398,9.031894408747203,2.5649493574615367,2.1972245773362196,3.7612001156935624
0.1901287663187056,1.5137174536140994,7.109087061147902,16,19,L,23,1024,29,3919,0,2025-10-08,4804,0.28780123201074115,1.351641952588323,10.761149163721743,0.8,low,optimal,long,low,high,0,3,0.4098712336812944,0.013717453614099373,5.390912938852098,16.9,2.937644427026902,3.6726927438333097,6.918958294829196,2.833213344056216,2.995732273553991,3.4011973816621555
0.1407115280487584,1.5805000537489895,6.66578666567164,4,19,L,25,512,98,6538,1,2025-10-08,2111,0.22239457764416506,0.9379530273736947,10.535276183373325,0.2,low,optimal,medium,low,low,0,2,0.45928847195124156,0.0805000537489895,5.83421333432836,8.5,2.7956660824897956,3.428063993854307,6.525075137622882,1.6094379124341003,2.995732273553991,4.59511985013459
0.9965263087986193,1.603463990017048,8.650287410503982,20,11,Q,17,512,58,9766,1,2025-10-08,4463,1.597894051263195,8.6202389832367,13.870424366040952,1.6666666666666667,high,optimal,long,low,low,0,3,0.3965263087986193,0.10346399001704798,3.8497125894960185,17.3,3.750092569773216,4.254529991087618,7.653761101705363,3.044522437723423,2.4849066497880004,4.07753744390572
0.9344330387534414,1.7286609892665317,14.801478862615433,6,17,Q,38,1024,99,3503,0,2025-10-08,4051,1.6153179411748553,13.830990871638571,25.58673909325645,0.3333333333333333,high,high,medium,optimal,high,0,2,0.33443303875344144,0.22866098926653167,2.3014788626154328,9.299999999999999,5.821524296878469,7.78700118860715,13.867045823861991,1.9459101490553132,2.8903717578961645,4.605170185988092
0.160071634954573,1.914793774540176,15.773569924719263,16,13,M,18,768,62,1305,1,2025-10-08,1885,0.306504170091484,2.5249011269200934,30.203133494126597,1.1428571428571428,low,high,long,high,medium,0,4,0.439928365045427,0.41479377454017596,3.273569924719263,15.1,5.949478444738005,8.553031187951337,15.61349828976469,2.833213344056216,2.6390573296152584,4.143134726391533
0.659984046034179,1.9120015891803528,12.4219153241281,7,7,L,40,768,95,7831,1,2025-10-08,186,1.2618905448510294,8.198265935112035,23.750721840396704,0.875,optimal,high,medium,optimal,medium,0,1,0.05998404603417906,0.4120015891803528,0.07808467587189938,7.0,4.997966986447544,6.459732476852185,11.761931278093922,2.0794415416798357,2.0794415416798357,4.564348191467836
0.2419316803155295,1.282793442998268,19.218756184017455,15,10,M,12,1024,45,3379,0,2025-10-08,2589,0.3103483731623144,4.649625977173817,24.653694415440004,1.3636363636363635,low,low,long,high,high,0,4,0.3580683196844705,0.21720655700173208,6.718756184017455,13.5,6.914493769110417,10.668505213169473,18.976824503701923,2.772588722239781,2.3978952727983707,3.828641396489095
0.6492103021160636,0.8624883812287778,12.878756972457325,2,15,Q,3,1024,41,3252,1,2025-10-08,462,0.5599363425491295,8.36102170496838,11.107778253413553,0.125,optimal,low,short,optimal,high,0,1,0.04921030211606359,0.6375116187712222,0.37875697245732454,5.9,4.796818551934055,6.999976311360283,12.22954667034126,1.0986122886681098,2.772588722239781,3.7376696182833684
0.6723838432917036,1.2274884268662494,10.260534911460912,7,13,Q,15,512,83,129,1,2025-10-08,4023,0.8253433860524161,6.899017897996788,12.594687857275385,0.5,optimal,low,medium,optimal,low,0,1,0.07238384329170366,0.27251157313375063,2.239465088539088,8.799999999999999,4.053469060539622,5.382637377060738,9.588151068169209,2.0794415416798357,2.6390573296152584,4.430816798843313
0.259670838950414,1.5299756350310558,16.972744843622642,13,9,Q,31,768,84,927,1,2025-10-08,3805,0.3972900567222067,4.407326892834805,25.96788607034163,1.3,low,optimal,long,high,medium,0,3,0.340329161049586,0.029975635031055825,4.4727448436226425,11.799999999999999,6.254130439201371,9.30429683703915,16.71307400467223,2.6390573296152584,2.302585092994046,4.442651256490317
0.3233715621155207,1.3945903995386923,17.547097874989568,27,19,L,15,512,59,5986,0,2025-10-08,1602,0.4509708760101351,5.674232450429311,24.471014236226242,1.35,low,optimal,long,high,low,0,3,0.2766284378844793,0.10540960046130765,5.047097874989568,24.599999999999998,6.421686612214593,9.649764726345547,17.223726312874046,3.332204510175204,2.995732273553991,4.0943445622221
0.6617186826439566,1.6722846942996008,6.171645331267343,18,9,H,18,1024,69,6076,1,2025-10-08,3947,1.1065820249175835,4.083893018351952,10.320748026123967,1.8,optimal,optimal,long,low,high,0,2,0.061718682643956635,0.1722846942996008,6.328354668732657,15.299999999999999,2.8352162360703,2.9332797763657696,5.509926648623386,2.9444389791664403,2.302585092994046,4.248495242049359
0.5498685627762052,1.580650553338667,9.982601892970354,19,16,M,15,768,57,5797,0,2025-10-08,3978,0.8691500480157464,5.489118955654634,15.779005205883216,1.1176470588235294,optimal,optimal,long,low,medium,0,2,0.05013143722379476,0.080650553338667,2.5173981070296456,18.099999999999998,4.037707003028409,5.174162668235351,9.43273333019415,2.995732273553991,2.833213344056216,4.060443010546419
0.6945954272532854,1.294713585605081,15.60041570513772,11,13,H,35,256,97,317,1,2025-10-08,2956,0.8993021361639943,10.835977412038998,20.19807015452868,0.7857142857142857,optimal,low,long,high,low,0,3,0.0945954272532854,0.2052864143949189,3.1004157051377206,11.6,5.863241572665363,8.437976980032744,14.905820277884436,2.4849066497880004,2.6390573296152584,4.584967478670572
0.5128747423052678,1.221071084726534,13.004036022881415,16,16,Q,30,768,24,1387,1,2025-10-08,4715,0.6262565179155349,6.669441624163725,15.878852372282733,0.9411764705882353,optimal,low,long,optimal,medium,0,2,0.08712525769473223,0.27892891527346597,0.5040360228814151,16.0,4.912660616637739,7.016277680396385,12.491161280576147,2.833213344056216,2.833213344056216,3.2188758248682006
0.6690223373291083,0.6796201827507978,12.648110844596042,6,5,L,29,512,31,1873,1,2025-10-08,2056,0.4546810831599745,8.461868680049287,8.59591140365671,1.0,optimal,low,medium,optimal,low,0,1,0.06902233732910834,0.8203798172492022,0.14811084459604196,5.699999999999999,4.665584454891983,6.913072670695946,11.979088507266933,1.9459101490553132,1.791759469228055,3.4657359027997265
0.8172977699624937,0.9041591694554824,19.273704641598044,28,13,H,2,256,36,2214,0,2025-10-08,1314,0.7389672728871062,15.752355822493845,17.426496781077564,2.0,high,low,long,high,low,0,4,0.21729776996249373,0.5958408305445176,6.773704641598044,23.499999999999996,6.998387193672007,10.630825464713384,18.45640687163555,3.367295829986474,2.6390573296152584,3.6109179126442243
0.1616714362369619,1.7818529960489613,9.854941715537004,15,11,H,32,1024,98,815,0,2025-10-08,2808,0.28807473303436915,1.5932625811824166,17.560057421717502,1.25,low,high,long,low,high,0,4,0.4383285637630381,0.2818529960489613,2.645058284462996,13.8,3.932822049274309,5.192289772137168,9.693270279300043,2.772588722239781,2.4849066497880004,4.59511985013459
0.381616499109135,1.9593415840815425,15.948110189639612,8,10,Q,15,1024,78,6073,1,2025-10-08,4852,0.7477170758761451,6.086061977976992,31.247795482075468,0.7272727272727273,low,high,medium,high,high,0,3,0.218383500890865,0.45934158408154246,3.4481101896396122,8.6,6.09635609094343,8.568261097026665,15.566493690530477,2.1972245773362196,2.3978952727983707,4.3694478524670215
0.6601973767177313,1.1074528810642827,19.33432069672034,16,13,H,21,256,65,5454,1,2025-10-08,323,0.7311374869171331,12.764467804594107,21.41184915900373,1.1428571428571428,optimal,low,long,high,low,0,3,0.06019737671773129,0.39254711893571725,6.83432069672034,15.1,7.033990318167452,10.65474565335585,18.674123320002607,2.833213344056216,2.6390573296152584,4.189654742026425
0.6235856880027597,1.842121356246952,15.909387158593526,21,9,H,33,768,41,7912,1,2025-10-08,1644,1.1487205133198324,9.920866136993814,29.30702184964615,2.1,optimal,high,long,high,medium,0,3,0.02358568800275973,0.34212135624695206,3.4093871585935265,17.4,6.125031400947745,8.495376418254104,15.285801470590767,3.091042453358316,2.302585092994046,3.7376696182833684
0.8173053122132368,0.5170845021328292,19.39904857698326,6,11,L,1,768,40,6327,0,2025-10-08,3985,0.42261591045629804,15.854945453851052,10.03094737527996,0.5,high,low,medium,high,medium,0,3,0.2173053122132368,0.9829154978671708,6.899048576983262,7.499999999999999,6.91114613044311,10.815882477608056,18.881964074850433,1.9459101490553132,2.4849066497880004,3.713572066704308
0.6314189212183764,1.6967035583129115,12.255206686367998,24,14,L,19,768,32,5473,1,2025-10-08,3250,1.0713307304173192,7.738169385214714,20.79345279262077,1.6,optimal,optimal,long,optimal,medium,0,1,0.03141892121837642,0.19670355831291153,0.24479331363200174,20.999999999999996,4.861109721966429,6.425590266951106,11.623787765149622,3.2188758248682006,2.70805020110221,3.4965075614664802
0.5105704087285036,1.078205652049603,6.797609923118058,16,7,M,4,768,71,857,1,2025-10-08,4630,0.5504999004603486,3.4706584768233184,7.329221439534358,2.0,optimal,low,long,low,medium,0,3,0.08942959127149641,0.42179434795039694,5.702390076881942,13.299999999999999,2.795461994632055,3.4775628640584855,6.287039514389554,2.833213344056216,2.0794415416798357,4.276666119016055
0.1058743182131293,0.5191347195611458,15.856928452621784,29,13,H,12,1024,81,1600,0,2025-10-08,3865,0.054963034494300386,1.6788414888757026,8.231882105352962,2.0714285714285716,low,low,long,high,high,0,4,0.49412568178687066,0.9808652804388542,3.3569284526217835,24.199999999999996,5.493979163465354,8.976955748863386,15.751054134408655,3.4011973816621555,2.6390573296152584,4.406719247264253
0.8655071258939803,0.7638354251279931,9.279169954113195,16,6,Q,5,1024,25,8221,0,2025-10-08,680,0.6611050034585358,8.031187717666288,7.087758726734952,2.2857142857142856,high,low,long,low,high,0,4,0.2655071258939803,0.7361645748720069,3.220830045886805,13.0,3.6361708350450557,4.887244988440523,8.515334528985202,2.833213344056216,1.9459101490553132,3.258096538021482
0.4896244620502448,1.610469546265927,11.85341832473642,28,19,Q,34,512,25,4499,1,2025-10-08,3595,0.7885252852387563,5.803723570705584,19.089569231138487,1.4,low,optimal,long,optimal,low,0,2,0.11037553794975519,0.11046954626592709,0.6465816752635796,25.299999999999997,4.6511707776841975,6.262455646347321,11.363793862686176,3.367295829986474,2.995732273553991,3.258096538021482
0.8680566901074503,0.8695223708634527,8.494583181170587,20,19,M,32,256,25,8667,0,2025-10-08,1673,0.7547947112261117,7.373779760089356,7.386230107188259,1.0,high,low,long,low,low,0,4,0.26805669010745037,0.6304776291365473,4.0054168188294135,19.7,3.4107207473804966,4.402754077998406,7.626526491063136,3.044522437723423,2.995732273553991,3.258096538021482
0.2026326341353431,0.8207018159940993,12.2598612549881,15,18,H,18,1024,67,3883,0,2025-10-08,3083,0.166300970814544,2.4842479802320723,10.061690395804431,0.7894736842105263,low,low,long,optimal,high,0,3,0.3973673658646569,0.6792981840059007,0.24013874501189925,15.899999999999999,4.427731901705847,6.789859352983683,12.057228620852758,2.772588722239781,2.9444389791664403,4.219507705176107
0.5402994067614997,1.898968576011752,18.2087366468145,12,5,L,25,512,52,1123,1,2025-10-08,4157,1.0260115950778794,9.838169608150254,34.57781870117434,2.0,optimal,high,long,high,low,0,3,0.0597005932385003,0.39896857601175206,5.708736646814501,9.899999999999999,6.882668209862584,9.8321597401973,17.668437240053002,2.5649493574615367,1.791759469228055,3.970291913552122
0.4196273828068103,1.7772266739709908,11.028802804890148,27,17,L,29,512,35,2271,0,2025-10-08,3958,0.7457729778528992,4.627987656508461,19.60068252681685,1.5,low,high,long,optimal,low,0,3,0.1803726171931897,0.27722667397099077,1.471197195109852,24.0,4.40855228722265,5.773348824239703,10.609175422083338,3.332204510175204,2.8903717578961645,3.58351893845611
0.1317150285790935,0.675206161600928,10.752635367391086,27,18,H,33,512,67,3252,0,2025-10-08,2995,0.08893479887204625,1.4162836747164884,7.260245653510519,1.4210526315789473,low,low,long,optimal,low,0,3,0.46828497142090647,0.824793838399072,1.7473646326089138,24.299999999999997,3.8531855191903692,5.981275098906254,10.620920338811993,3.332204510175204,2.9444389791664403,4.219507705176107
0.2272696272631514,1.1162245933511417,11.235553674273934,17,11,L,23,1024,61,393,0,2025-10-08,1493,0.2536839472728767,2.553500095647368,12.541401331141348,1.4166666666666667,low,low,long,optimal,high,0,3,0.3727303727368486,0.38377540664885834,1.264446325726066,15.2,4.1930159649627425,6.115191188608556,11.008284047010783,2.8903717578961645,2.4849066497880004,4.127134385045092
0.1274886623319824,0.8857285266636438,11.505453996604391,2,12,Q,26,1024,86,7083,1,2025-10-08,773,0.11292034505362554,1.4668149395492545,10.190708817008739,0.15384615384615385,low,low,short,optimal,high,0,2,0.47251133766801756,0.6142714733363562,0.9945460033956088,5.0,4.172890395200006,6.361493429175712,11.377965334272409,1.0986122886681098,2.5649493574615367,4.465908118654584
0.9000186418481051,0.5106377191615565,18.936745290369885,9,7,L,25,256,66,7774,0,2025-10-08,948,0.45958346647619824,17.043423777262205,9.669816423417826,1.125,high,low,medium,high,low,0,3,0.3000186418481051,0.9893622808384435,6.436745290369885,8.4,6.7824672171265155,10.52771394876549,18.426107571208327,2.302585092994046,2.0794415416798357,4.204692619390966
0.3567533266935893,0.9918259910273878,8.449421231015513,7,13,M,16,1024,23,258,0,2025-10-08,64,0.3538372218001866,3.0143591328002266,8.380355586059812,0.5,low,low,medium,low,high,0,3,0.2432466733064107,0.5081740089726122,4.0505787689844865,8.799999999999999,3.2660001829121637,4.500191067464428,8.092667904321925,2.0794415416798357,2.6390573296152584,3.1780538303479458
0.2146958874633554,1.843718152097868,8.762061987513446,12,6,L,27,1024,21,1366,0,2025-10-08,3791,0.3958387048969495,1.8811786744181311,16.154772736185265,1.7142857142857142,low,high,long,low,high,0,4,0.38530411253664454,0.34371815209786805,3.7379380124865538,10.2,3.606825342358223,4.538257048177439,8.547366100050091,2.5649493574615367,1.9459101490553132,3.091042453358316
0.0673506014687717,1.5461474258557888,14.114353638259082,6,19,Q,14,768,64,8963,1,2025-10-08,1191,0.10413395909078046,0.9506102068796953,21.822871545412568,0.3,low,optimal,medium,optimal,medium,0,1,0.5326493985312283,0.04614742585578879,1.6143536382590824,9.899999999999999,5.242617221861214,7.718645625592897,14.047003036790311,1.9459101490553132,2.995732273553991,4.174387269895637
0.6359547071637285,1.49355778986913,10.57843999311764,18,10,H,13,768,31,5962,0,2025-10-08,2750,0.9498351068883281,6.727408708072202,15.799511456383994,1.6363636363636365,optimal,optimal,long,optimal,medium,0,1,0.035954707163728505,0.006442210130870096,1.9215600068823608,15.6,4.235984163383499,5.50944010095063,9.94248528595391,2.9444389791664403,2.3978952727983707,3.4657359027997265
0.6406151835488874,0.5847735361951361,13.887296069478875,29,16,Q,3,1024,30,3204,1,2025-10-08,2812,0.37461480622417903,8.896412720546952,8.120923230737976,1.7058823529411764,optimal,low,long,optimal,high,0,2,0.04061518354888738,0.9152264638048639,1.3872960694788752,25.099999999999998,5.037561596407633,7.664145728996412,13.302522533283739,3.4011973816621555,2.833213344056216,3.4339872044851463
0.4042897472548691,1.7567620713582777,11.40804540922752,23,11,Q,24,256,65,2410,0,2025-10-08,2690,0.7102408938163784,4.612155795168664,20.04122148326383,1.9166666666666667,low,high,long,optimal,low,0,3,0.19571025274513087,0.25676207135827767,1.0919545907724792,19.4,4.523032409280223,6.000820640041567,11.00375566197265,3.1780538303479458,2.4849066497880004,4.189654742026425
0.5866239182836627,1.257748567284099,7.719887841564698,2,13,M,26,768,93,333,1,2025-10-08,4304,0.737825392755861,4.52867085432909,9.709677872321933,0.14285714285714285,optimal,low,short,low,medium,0,2,0.013376081716337307,0.2422514327159011,4.780112158435302,5.3,3.1880867757108198,3.9389742000906467,7.133263923281035,1.0986122886681098,2.6390573296152584,4.543294782270004
0.9872761293149444,0.6709488306788618,16.09694557904149,25,13,M,33,256,54,9040,0,2025-10-08,519,0.6624117645210147,15.892130125069386,10.80022681375916,1.7857142857142858,high,low,long,high,low,0,4,0.3872761293149444,0.8290511693211382,3.5969455790414884,21.4,5.918390179678432,8.816306383820422,15.425996748362627,3.258096538021482,2.6390573296152584,4.007333185232471
0.248791788739177,0.5359631710647975,5.333755278894964,4,19,Q,34,768,29,6870,0,2025-10-08,4682,0.13334323602753248,1.3269945165333061,2.8586963929601485,0.2,low,low,medium,low,medium,0,3,0.35120821126082297,0.9640368289352025,7.166244721105036,8.5,2.0395034128996463,2.85651682441517,5.084963490155787,1.6094379124341003,2.995732273553991,3.4011973816621555
0.1053932181078052,1.528307930843935,7.82898396907388,5,7,L,25,512,79,643,1,2025-10-08,3168,0.16107329109132332,0.825121815015114,11.965098290385638,0.625,low,optimal,medium,low,low,0,2,0.49460678189219476,0.028307930843934903,4.67101603092612,5.6,3.1542283726752065,4.1104958927696025,7.723590750966075,1.791759469228055,2.0794415416798357,4.382026634673881
0.5609379715353863,1.415564089672538,13.75079348491622,16,12,L,26,1024,97,69,0,2025-10-08,554,0.7940436490392492,7.71334220443091,19.465129461750497,1.2307692307692308,optimal,optimal,long,optimal,high,0,1,0.03906202846461371,0.0844359103274619,1.2507934849162208,14.799999999999999,5.242431848708049,7.38083733392254,13.189855513380834,2.833213344056216,2.5649493574615367,4.584967478670572
0.0595870973531437,1.2801240248248758,19.28087627445816,22,18,L,40,768,42,7274,0,2025-10-08,4361,0.07627887489133801,1.148891451620057,24.681912938609834,1.1578947368421053,low,low,long,high,medium,0,4,0.5404129026468563,0.21987597517512425,6.7808762744581585,20.799999999999997,6.8735291322120595,10.762394014761881,19.221289177105014,3.1354942159291497,2.9444389791664403,3.7612001156935624
0.9868869366005172,0.5180045409090238,18.4108190780583,24,15,M,18,768,25,765,0,2025-10-08,70,0.5112119145228637,18.169396840251313,9.536887884288687,1.5,high,low,long,high,medium,0,4,0.3868869366005172,0.9819954590909762,5.910819078058299,21.299999999999997,6.63857018518928,10.197761797178302,17.892814537149274,3.2188758248682006,2.772588722239781,3.258096538021482
0.7289810616558164,1.5040225261441942,19.59891115045849,20,15,Q,18,768,90,340,1,2025-10-08,2957,1.0964039378628576,14.287235057759249,29.477203858188194,1.25,high,optimal,long,high,medium,0,3,0.12898106165581646,0.004022526144194183,7.098911150458491,18.5,7.277304912752833,10.677858283650298,18.869930088802676,3.044522437723423,2.772588722239781,4.51085950651685
0.1187090955091114,0.6316593711851608,16.124132509150073,29,9,H,9,768,22,759,0,2025-10-08,3789,0.0749837126232445,1.9140811860302642,10.184959401635943,2.9,low,low,long,high,medium,0,4,0.48129090449088857,0.8683406288148392,3.6241325091500727,22.999999999999996,5.624833658614782,9.096275983113518,16.005423413640962,3.4011973816621555,2.302585092994046,3.1354942159291497
0.8023960305536325,0.6585868406467024,7.861223955587041,13,19,M,29,256,31,2915,0,2025-10-08,4633,0.5284474667097717,6.307814897256168,5.177298648526242,0.65,high,low,long,low,low,0,4,0.20239603055363253,0.8414131593532976,4.638776044412959,14.8,3.107402275595792,4.117558219945596,7.202637114940339,2.6390573296152584,2.995732273553991,3.4657359027997265
0.0393435406685096,1.078328752237504,18.883164887933354,26,6,H,7,768,83,4094,0,2025-10-08,1417,0.04242527111767945,0.7429305657185784,20.362259631900223,3.7142857142857144,low,low,long,high,medium,0,4,0.5606564593314903,0.421671247762496,6.383164887933354,20.0,6.666945726946456,10.592302889806936,18.843821347264846,3.295836866004329,1.9459101490553132,4.430816798843313
0.6832953766065052,0.8878358954603689,16.649601115589345,9,8,L,13,256,56,8139,0,2025-10-08,1207,0.6066541625533666,11.37659546462471,14.782113515517223,1.0,optimal,low,medium,high,low,0,2,0.08329537660650521,0.6121641045396311,4.149601115589345,8.7,6.073577462552073,9.159676109894178,15.96630573898284,2.302585092994046,2.1972245773362196,4.04305126783455
0.1419719897609939,1.2774858845597352,5.2048982515293805,26,14,H,4,768,83,4102,0,2025-10-08,2157,0.18136721292252897,0.7389497612731443,6.64918404689843,1.7333333333333334,low,low,long,low,medium,0,4,0.4580280102390061,0.22251411544026478,7.2951017484706195,22.4,2.2081187086167033,2.656664012052557,5.062926261768387,3.295836866004329,2.70805020110221,4.430816798843313
0.3245858299002703,0.7922607374830462,7.4830293904079905,12,14,L,18,1024,94,9313,1,2025-10-08,1485,0.2571566089733347,2.4288853048536914,5.928510383451944,0.8,low,low,long,low,high,0,4,0.2754141700997297,0.7077392625169538,5.0169706095920095,12.599999999999998,2.8666253192637687,4.0047559059015505,7.15844356050772,2.5649493574615367,2.70805020110221,4.553876891600541
0.0684407092426261,0.6869213115612818,16.3745857026994,1,9,L,4,512,23,4158,1,2025-10-08,4995,0.04701338175712906,1.120688259046912,11.248051887170885,0.1,low,low,short,high,low,0,3,0.5315592907573738,0.8130786884387182,3.874585702699399,3.3999999999999995,5.709982574501102,9.240992883632353,16.306144993456773,0.6931471805599453,2.302585092994046,3.1780538303479458
0.0805808122865135,0.6503620554013871,6.029014773427185,20,13,M,5,768,30,4764,0,2025-10-08,4896,0.05240670270457027,0.48582290773015263,3.921042440091432,1.4285714285714286,low,low,long,low,medium,0,4,0.5194191877134865,0.8496379445986129,6.470985226572815,17.9,2.2533192137050286,3.282235577473163,5.948433961140671,3.044522437723423,2.6390573296152584,3.4339872044851463
0.2304166621173499,1.820975866196867,13.291211713950553,3,19,M,4,256,39,6887,0,2025-10-08,2911,0.41958318088533203,3.0625166386235074,24.20297576361705,0.15,low,high,short,optimal,low,0,2,0.3695833378826501,0.3209758661968669,0.7912117139505526,7.8,5.114201414088257,7.126015206864287,13.060795051833203,1.3862943611198906,2.995732273553991,3.6888794541139363
0.8188692705204715,1.1320654118207825,12.713107617159292,27,5,Q,28,256,38,333,0,2025-10-08,4774,0.9270135779591413,10.41037316051148,14.39206941014136,4.5,high,low,long,optimal,low,0,3,0.21886927052047156,0.36793458817921754,0.2131076171592916,20.4,4.888014099833515,6.778538881787267,11.89423834663882,3.332204510175204,1.791759469228055,3.6635616461296463
