strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id
0.761037790250783,1.4349716506385861,17.159986602252687,28,8,L,19,768,58,5613,0,2025-10-08,2638
0.2597537837603262,0.9270121082696955,17.769233183247962,12,12,Q,38,256,92,5352,0,2025-10-08,1130
0.8246809659251492,1.1995618917568227,16.50518794971154,4,13,H,39,256,30,1870,1,2025-10-08,1141
0.19060983307444979,1.7819261947277532,13.621335359831065,29,17,Q,26,512,94,9270,0,2025-10-08,3756
0.06022694490029745,0.5224417973844511,14.443510927531575,20,12,H,20,1024,67,974,0,2025-10-08,4793
0.9499611839502253,1.034838381765333,17.287467501443444,23,16,Q,19,1024,94,9623,0,2025-10-08,1080
0.722070938202737,0.759135977421631,19.837762465491437,7,17,L,13,512,73,3411,0,2025-10-08,1916
0.1771497894473859,1.3087906911909717,17.474600602539965,27,5,L,37,1024,74,6283,0,2025-10-08,1446
0.011417983454073632,1.6362035760846545,5.527410699329581,25,11,Q,36,512,92,6221,0,2025-10-08,2978
0.36255979655909454,1.9892059672790217,8.707621168917765,19,19,Q,1,768,48,2531,0,2025-10-08,3822
0.8084057388936909,1.1160506008798148,7.053204795377415,19,18,Q,37,256,80,2099,0,2025-10-08,3832
0.9756102008599149,0.8497813316324245,8.551970518941783,13,14,L,16,1024,39,4170,0,2025-10-08,1682
0.6302472194561579,1.3013306148968709,8.942214118294125,6,10,H,31,768,64,5075,1,2025-10-08,3151
0.6246635688542638,1.7892544634373468,16.349341821349178,14,7,Q,10,512,32,6542,0,2025-10-08,1819
0.457699605159294,1.3877118614949888,18.75568385231714,5,19,L,30,512,21,7426,0,2025-10-08,2650
0.5442539661136977,1.0604084893010888,11.179395198436982,7,15,L,16,512,41,1014,0,2025-10-08,3134
0.16352387258502277,1.4008021523096224,11.381467913845183,4,15,Q,10,256,93,2801,1,2025-10-08,1381
0.5538542844013208,1.5400663077782786,5.750282313532795,25,19,L,40,1024,37,4708,1,2025-10-08,478
0.6132916848873791,1.6556176806029657,7.60458968938118,5,18,H,32,1024,23,1635,1,2025-10-08,3110
0.05476163882203133,1.8931451318082386,8.025499439465381,20,13,M,15,768,38,4370,0,2025-10-08,819
0.6675498992914705,1.5455195209013946,5.058939821333267,24,9,H,31,256,58,1591,1,2025-10-08,1567
0.7534279222569691,1.1069806124728252,8.828468253778482,10,13,Q,40,256,76,4951,0,2025-10-08,2539
0.6635373720167106,0.7164680655312223,12.070521652594962,1,9,Q,40,1024,35,7570,1,2025-10-08,842
0.14249554290151323,1.7655207944974665,17.251179192090223,16,12,Q,15,1024,78,2029,0,2025-10-08,1279
0.45231828451830014,0.9162842073535888,19.17253179531106,14,18,L,10,768,89,9401,0,2025-10-08,1315
0.3056042154902149,1.1241060056130292,18.89835672712757,29,17,Q,10,512,74,9627,0,2025-10-08,1911
0.15041689110352818,1.4658619356016471,15.5890492656743,9,15,H,16,1024,35,2554,0,2025-10-08,520
0.08091928305125218,1.4506749271209314,9.643540283573472,25,7,L,18,512,74,4761,0,2025-10-08,1677
0.6651972206962001,1.483731150991089,16.348289900867243,10,7,Q,4,768,35,9461,1,2025-10-08,733
0.3469532018962277,0.6060449122765492,18.871212137965426,1,15,H,22,1024,75,9108,1,2025-10-08,828
0.024191763891355245,0.7983946696925575,6.424799674659682,2,15,L,32,512,82,1943,0,2025-10-08,1971
0.039618825348357145,1.3241177480914468,6.7064369372097765,12,13,H,26,256,33,3475,1,2025-10-08,1274
0.7259799099852955,1.936969029873336,14.445089777898309,7,10,M,16,768,40,6815,0,2025-10-08,1870
0.06245759361907144,1.7553917492669355,9.820284587228379,1,5,Q,27,512,96,6646,1,2025-10-08,2511
0.03158614482564204,1.6743854213863587,11.492766601935063,1,6,Q,12,256,39,3291,1,2025-10-08,1301
0.6359403268267109,0.9055748529659845,10.416416645110035,8,7,M,4,768,70,1913,1,2025-10-08,3463
0.21233911067827616,1.4529850200624814,9.989848997313372,22,16,M,6,256,61,4745,0,2025-10-08,14
0.42754101835854963,0.8936125647339529,15.812244747123735,19,13,Q,35,1024,24,2829,0,2025-10-08,98
0.22236130474817029,1.2877112776544446,9.057036584247633,18,9,Q,18,512,29,995,0,2025-10-08,3230
0.07940658464302952,1.800282819540599,16.442832168445577,22,15,H,33,768,35,7368,0,2025-10-08,2137
0.7646509503848735,0.6072545364974531,10.195989796442785,19,15,Q,15,256,49,8185,0,2025-10-08,4622
0.982739540910386,1.7135518253605124,14.659969304457103,1,11,Q,26,1024,29,2420,1,2025-10-08,4700
0.4110284698067047,0.5794039033532274,17.3246989574675,28,12,Q,23,1024,51,7904,0,2025-10-08,1558
0.668643219924431,0.8175715582219563,15.97468855879832,19,16,Q,19,256,20,2325,1,2025-10-08,684
0.3057439574472911,0.508655991939452,8.868050053220129,5,12,M,10,1024,25,8782,0,2025-10-08,4180
0.9562918815133613,0.808052277034978,12.709497687839683,9,9,Q,6,1024,24,6320,1,2025-10-08,4609
0.7998552559473152,1.4720454770828213,5.380572320634734,23,16,L,8,512,55,5429,0,2025-10-08,924
0.11635848516449587,1.2054443340373622,13.751231528901862,2,7,Q,14,768,56,2689,0,2025-10-08,3852
0.5590592849466022,1.5630150799482605,13.046443188475367,16,18,M,15,256,28,4365,1,2025-10-08,3303
0.1485067816436808,0.7962294224780484,11.220352312486796,25,7,L,38,256,55,1556,0,2025-10-08,4868
0.8791857726012476,1.2372713387477399,9.62911522453155,16,12,L,21,256,39,9307,0,2025-10-08,3386
0.927752283195213,1.8588675068519713,10.432681363372192,19,16,H,13,512,52,5163,0,2025-10-08,1104
0.9713950940416396,1.4960183421014035,18.99443822850619,21,17,Q,2,256,69,9345,0,2025-10-08,1371
0.404140321651033,1.9534165957614367,11.49614153880189,6,15,Q,18,512,25,4671,1,2025-10-08,1474
0.6363742815333744,1.645415719421238,14.317001102724971,12,15,Q,35,512,58,3863,1,2025-10-08,3366
0.31206404465202064,1.5430313760978045,16.688047051476616,11,5,H,15,768,82,5722,0,2025-10-08,4632
0.7833872199958384,1.6587467691444708,8.803246638978639,11,9,H,32,768,45,6683,0,2025-10-08,4602
0.24734031581908333,0.8346350276680337,9.310304926129952,22,8,L,12,512,47,4898,0,2025-10-08,2811
0.10590580440375763,1.3777921780892808,14.803410883177893,29,5,H,19,1024,23,6800,1,2025-10-08,3078
0.1607598960483082,0.8819956488349427,9.936438204721394,5,17,M,31,256,61,1922,0,2025-10-08,1165
0.624148907849134,1.5656327225186177,8.036932754582471,22,6,H,3,512,62,6249,1,2025-10-08,913
0.014693388654953843,1.4223545218504041,10.961808885005404,7,6,L,8,768,77,4819,0,2025-10-08,2683
0.7582631959290226,1.5549200810633756,8.407236332554195,7,5,L,21,768,54,7945,0,2025-10-08,1201
0.5928401805081102,1.64864498157131,19.87261532417753,29,15,L,14,768,75,5053,1,2025-10-08,3486
0.33930526730956745,0.8728036158906394,12.199745982934875,1,11,H,9,256,35,5642,1,2025-10-08,4253
0.9184264321454086,0.6008609510780549,11.825165484604359,28,14,H,27,1024,22,7667,0,2025-10-08,2843
0.16067958471184518,0.7662227524865177,9.273629345626476,9,10,L,39,1024,85,9792,1,2025-10-08,3668
0.5056341534219588,0.975026534025389,17.74963650664393,21,11,L,17,256,76,5737,0,2025-10-08,3196
0.36005046590097833,1.5337150354705065,11.165611708619172,2,9,L,32,768,57,6915,1,2025-10-08,2646
0.5830415609696922,1.0637318285119115,14.84359839872538,8,16,Q,30,512,83,8585,1,2025-10-08,904
0.19386306793689267,1.9054238808630433,13.332780000538936,11,16,L,21,512,46,6534,0,2025-10-08,3203
0.32361021914954125,1.4753826066404923,16.330083942559583,18,9,H,6,256,37,2374,1,2025-10-08,1204
0.43194501864211576,1.3396169920005123,6.512107957086279,1,11,H,37,768,35,3858,1,2025-10-08,19
0.3024663174614697,1.5834667524855617,16.66463854516534,23,15,Q,18,256,89,5765,0,2025-10-08,4619
0.8900970351838083,0.9173257806032332,17.41221439635509,7,9,Q,24,1024,65,5046,1,2025-10-08,2395
0.498195716453139,0.5790646847801585,5.41447749283896,19,10,H,23,768,89,4605,0,2025-10-08,1330
0.7078350972297687,0.5305116228232665,19.748621547085982,21,18,M,30,256,20,1279,0,2025-10-08,2048
0.8000709686991595,1.895008066686609,6.859087913966592,16,7,M,6,256,97,6109,0,2025-10-08,1893
0.6356453219526133,0.5075382550479679,5.642559817834976,25,15,Q,33,512,24,1900,0,2025-10-08,4866
0.5519068387744855,1.9144741761067035,13.635789579968064,29,8,H,33,512,78,7643,1,2025-10-08,553
0.014315277667059978,1.2502969032841778,9.701083422118344,9,17,Q,4,1024,55,6657,0,2025-10-08,2534
0.06203676362878152,1.4503029404242553,17.834415223028508,5,15,H,17,768,40,520,0,2025-10-08,4252
0.9070419604150218,1.197552987096009,18.336443640743592,21,14,M,26,256,83,3734,0,2025-10-08,4471
0.8265510741914642,1.4882831063402633,9.215418894053037,7,16,Q,18,1024,49,6807,0,2025-10-08,3784
0.042422298206891695,1.2130386015213028,9.279465813353422,6,10,L,8,512,98,1869,1,2025-10-08,2940
0.034388521115218396,0.7880350537045169,8.37345208595611,2,8,Q,32,768,94,3203,0,2025-10-08,43
0.9733826191648212,0.5006154341587623,13.27626324409327,11,17,L,16,768,58,3868,0,2025-10-08,3507
0.7435082562916078,1.0584606478595717,16.427078824324287,19,13,M,12,512,46,512,0,2025-10-08,1164
0.40990488969628824,1.0995793264616414,17.707361855046614,12,15,L,22,1024,78,7908,1,2025-10-08,1962
0.18656702405130576,0.5843208581898177,15.568790482000253,19,13,Q,24,256,65,5972,0,2025-10-08,669
0.42549333444807536,0.6096276365392254,19.27405343749682,10,15,H,6,1024,73,1911,0,2025-10-08,1346
0.03672136250082114,1.231201753195961,13.987634528158667,18,19,L,2,768,70,9584,0,2025-10-08,2298
0.32467592689006,1.8586351859546717,14.51075762460079,26,19,L,9,1024,27,2804,0,2025-10-08,1766
0.25310153917960876,1.8263677608934312,11.019881659118358,10,16,M,38,512,39,4333,0,2025-10-08,3090
0.1828133885392259,1.2402637739909,14.465986672515443,4,18,H,21,1024,47,9301,1,2025-10-08,4608
0.6801407717603004,0.5943612140270359,11.234915022506737,19,14,L,36,1024,93,1016,1,2025-10-08,1154
0.12102500048519305,1.4813536699179768,16.898445174099834,11,9,M,16,512,44,6129,1,2025-10-08,2339
0.6420316461542878,0.9567356365310455,12.819016307360986,6,10,L,7,768,33,8568,0,2025-10-08,201
0.9500619670508049,0.9102117730624697,16.778043018692376,23,5,M,29,512,61,3549,0,2025-10-08,412
0.2691615709916292,1.0977530432059706,19.863762121917684,15,9,M,10,768,81,4159,0,2025-10-08,4600
0.4984421989290573,1.3711339985834887,15.19090232168639,10,15,Q,13,768,91,4585,0,2025-10-08,650
0.8015371118829896,1.1743750293803934,12.618413142969164,18,15,H,5,512,52,4509,0,2025-10-08,1756
0.7486087085818324,1.3249684795757963,6.556728922650078,29,8,M,2,256,59,5174,0,2025-10-08,4964
0.9783547870568566,0.8234596440887738,18.32161878517208,28,18,L,33,1024,35,9979,0,2025-10-08,3914
0.37904048538303503,1.8688763268872346,17.2044182033447,29,9,L,32,768,68,60,0,2025-10-08,3902
0.5139894891598108,1.9634028787349787,14.450107031697849,4,8,M,17,1024,93,1915,1,2025-10-08,571
0.4768388777331244,0.8786207194648403,7.188036904308442,4,13,L,23,512,90,9672,1,2025-10-08,4307
0.4381786132483445,1.3382613064319997,18.145281695407874,21,8,H,18,512,66,8816,1,2025-10-08,3666
0.18610141784627732,0.7911931556689583,7.127432430315123,21,13,Q,34,1024,36,8933,0,2025-10-08,1981
0.04922091454076161,1.3010415955770767,17.415067033537913,15,14,Q,4,512,51,4488,0,2025-10-08,4564
0.2344256000115147,0.5181049029509269,7.528537165881692,13,6,Q,20,512,40,78,0,2025-10-08,3694
0.4189477901874754,1.3004253969638162,7.252304662758128,24,16,Q,27,768,70,3210,0,2025-10-08,2340
0.7873870267523329,0.9814031574791606,15.737750232902165,5,6,Q,2,1024,37,5204,0,2025-10-08,3149
0.8108785810079184,0.9749036522411194,19.304846764449067,6,5,H,12,1024,51,9178,0,2025-10-08,2889
0.3664615348713979,1.2369956478681963,11.040985548004493,21,10,L,26,512,94,7612,0,2025-10-08,1486
0.21296416150891073,1.9965083948969888,19.37376758348755,1,18,Q,26,256,41,3910,0,2025-10-08,562
0.34634599436596125,1.4559532348070359,5.384483748266339,22,10,H,30,1024,43,4489,0,2025-10-08,827
0.35427132721721566,0.688703504519077,15.741378767472703,28,5,M,33,1024,55,1966,0,2025-10-08,3228
0.7945782787001903,1.7291417805055476,6.5424922409623605,24,16,M,15,1024,33,8448,1,2025-10-08,2241
0.7077213502675275,1.8377303171099193,8.200198618401897,18,11,M,9,512,45,6857,0,2025-10-08,2759
0.9536326078296895,1.9873913534962502,10.386649144513957,25,19,L,28,1024,58,9545,0,2025-10-08,4842
0.9640288471655137,0.5575457920335517,15.20320056400502,3,11,H,6,256,62,2844,0,2025-10-08,2472
0.3821234944599732,0.9290900774889282,7.913493945433725,17,17,Q,40,1024,41,8659,0,2025-10-08,4871
0.028652427577654516,1.175804808600614,19.002528150536524,7,19,L,19,512,39,6096,0,2025-10-08,3963
0.060142342600785215,1.1095496079161922,9.110813111443218,27,5,M,31,512,37,4325,0,2025-10-08,1622
0.4182430362906189,1.891618599613111,13.340860027871923,1,14,Q,29,512,57,3875,0,2025-10-08,512
0.8679182945200221,1.3862068002768737,12.129394648482624,22,11,H,1,512,37,7443,0,2025-10-08,1430
0.6341421382957368,1.7896217085276005,17.91282542065173,6,8,M,8,256,87,1680,0,2025-10-08,2167
0.6603027197013381,1.6609926309410135,19.482284855119012,29,16,L,40,768,70,1172,1,2025-10-08,1811
0.08692028808742369,1.6125261934877346,19.05031890000724,25,17,M,23,512,64,4598,0,2025-10-08,651
0.6971636921379805,0.625846940943364,8.815101313664062,18,10,Q,22,512,54,330,0,2025-10-08,4013
0.7253716002348575,1.081928252982338,6.62844717054214,16,7,L,24,256,40,6856,0,2025-10-08,4673
0.24860488461330632,1.9212158515934368,11.077731557014417,17,15,H,34,768,66,3730,0,2025-10-08,4764
0.6692002629380784,0.8979276336290787,16.64209105537283,28,6,M,19,512,32,6364,0,2025-10-08,2253
0.729173487549448,1.851361595400486,17.613334650672275,13,12,H,40,1024,89,5574,0,2025-10-08,2370
0.0681866197654627,1.0478663024230577,18.437520150352434,6,15,M,22,1024,84,9132,0,2025-10-08,4781
0.5227328293819941,1.7659902079130372,13.83678103970355,4,7,Q,14,512,48,3350,0,2025-10-08,97
0.353789158736436,1.9041883573102019,19.02743016120167,11,13,M,14,1024,91,8319,0,2025-10-08,3188
0.167357032236781,0.712417025926849,17.49264639300256,12,6,M,19,256,82,7289,0,2025-10-08,3456
0.768581330913202,1.5839175872516744,9.889685656532183,11,7,L,23,512,32,4238,0,2025-10-08,4079
0.3403871042545057,0.841300815404695,9.975353775100785,1,16,M,24,768,33,3341,1,2025-10-08,2438
0.9545659288588108,1.2828266928912173,11.335278090511018,1,12,Q,4,512,26,1198,0,2025-10-08,4272
0.05560552168046062,0.5808988742613068,14.807069890764959,9,11,L,19,1024,33,2898,0,2025-10-08,3744
0.13217965775387175,1.6486764390735864,6.984255620144081,28,15,Q,31,768,87,9312,0,2025-10-08,4332
0.9180765521991506,0.775369441032719,5.188889190012421,25,7,Q,39,768,57,8260,1,2025-10-08,2206
0.20788625514602732,1.4473165680142404,12.715748697665303,12,15,M,36,768,97,9534,0,2025-10-08,901
0.3529585034523566,0.8318567297100254,7.715755407082213,17,11,L,28,1024,89,1665,0,2025-10-08,3014
0.8832736014262238,1.2603951741157915,17.42484452962764,5,6,L,35,768,25,9747,0,2025-10-08,4262
0.32149570124788196,0.7221511979406912,6.645857018706802,15,17,H,20,512,80,766,0,2025-10-08,2573
0.19516651721865041,1.5164167731493912,9.720334608069898,3,12,H,2,512,56,3149,1,2025-10-08,3577
0.962810357074026,1.263670077781283,19.748239799806186,20,18,Q,18,1024,52,376,0,2025-10-08,2214
0.7555511385430487,0.649242003309447,12.678531819044359,11,15,H,13,768,72,1208,0,2025-10-08,108
0.5993021161394377,1.7053126652396415,16.29304166755356,15,10,H,32,256,74,2445,0,2025-10-08,3464
0.7545693612057366,1.9562812968015504,5.260831143881509,3,9,M,7,512,51,479,0,2025-10-08,4763
0.8923024981396522,1.4197555411146756,16.577146644049932,6,9,M,15,768,50,4541,1,2025-10-08,2237
0.05688139777764656,0.528321317864352,19.0862195733053,1,15,M,37,256,57,257,0,2025-10-08,4237
0.20598003587696168,1.745265864499381,8.078508901704637,1,7,M,24,512,60,3945,0,2025-10-08,4978
0.0913914863317764,1.4950439164347393,11.546725982346693,1,13,M,18,512,83,5251,1,2025-10-08,3114
0.6193899693665019,0.8852473618505879,6.104273923005225,26,18,L,5,1024,23,1899,0,2025-10-08,4044
0.5612771975694962,0.6769587254420923,17.70518053083625,23,10,H,15,1024,92,8934,1,2025-10-08,94
0.5952297327194016,1.5984511559122714,15.340082333001241,6,19,L,38,256,46,2708,1,2025-10-08,4286
0.596269878482053,1.0341009486787172,5.036818796657664,28,5,M,30,256,42,860,0,2025-10-08,1032
0.1430011226657264,1.86652354996883,18.32888741934938,14,18,M,33,512,99,5229,1,2025-10-08,3612
0.9873361585795459,1.783112243156432,5.456334715899263,10,8,Q,34,1024,93,6282,0,2025-10-08,4172
0.5800888346694546,1.959717067140363,16.68482758849413,6,8,H,8,512,72,2285,0,2025-10-08,2866
0.20498429541582097,0.868727880533862,7.293306734719973,9,10,L,25,768,23,4257,0,2025-10-08,896
0.45818688673789265,1.9022330606657019,12.982362274772534,4,6,L,17,512,80,7432,0,2025-10-08,1983
0.8631034258755935,0.6123437630029755,13.826503346246373,10,12,M,6,768,81,7924,0,2025-10-08,81
0.8714140341908543,0.6567204751309371,5.648205493249975,22,9,Q,12,256,79,8457,0,2025-10-08,3000
0.01787393473341381,1.1910091874824897,5.683252339480288,21,15,Q,15,512,47,227,0,2025-10-08,1074
0.7709122037458219,0.5254536939731997,13.882852706438273,24,9,L,23,768,49,2387,0,2025-10-08,982
0.9144119459249598,1.424436122531217,6.212702024648809,18,18,L,3,768,81,4719,1,2025-10-08,954
0.9477796979692298,1.7719575399688856,10.467514468231887,12,11,L,3,1024,59,2572,0,2025-10-08,4847
0.24029912345036675,1.7809226945218155,9.660552853373614,8,14,H,5,768,76,4641,0,2025-10-08,4167
0.8448753109694546,1.3647333547097988,7.675973778928716,25,7,Q,18,1024,27,2955,1,2025-10-08,377
0.7325720972102503,1.7076788131319973,8.69926134036011,5,9,M,13,1024,97,3261,0,2025-10-08,973
0.5435382173426461,0.8077807143572104,17.126904342157225,17,7,L,32,512,99,441,0,2025-10-08,2049
0.5254703073558932,1.2017737749380644,10.568414716361458,23,10,M,38,1024,44,2385,0,2025-10-08,4122
0.9971245001577111,0.5768364446064699,10.756608955334357,4,10,H,31,768,98,6911,1,2025-10-08,1210
0.879330215678474,0.9995114495783664,10.189587317105389,24,19,M,25,1024,41,3144,0,2025-10-08,3878
0.6967371653641506,1.2567543860822536,15.620356759968676,11,5,L,13,256,47,8868,1,2025-10-08,382
0.9836789252634136,0.8461018853105806,8.791140031226796,9,8,L,18,512,56,7628,0,2025-10-08,1719
0.30233324935149375,1.5619217400517835,5.09131296463385,2,7,L,38,768,35,5734,1,2025-10-08,2446
0.6870192665032427,1.160651855984069,18.71997661135624,10,5,H,4,768,98,5914,0,2025-10-08,2628
0.6594229620819976,1.6035769801671647,12.859613040285709,23,18,H,18,256,88,5959,1,2025-10-08,4039
0.909943143854392,1.5359341131220123,8.025568360796626,5,13,Q,29,256,39,9894,1,2025-10-08,2624
0.211231831472931,1.966990135607352,10.638259321935108,26,15,Q,12,512,64,9906,1,2025-10-08,3496
0.31676167706752667,0.6004866415937714,17.71347194417742,22,10,Q,7,1024,55,7398,0,2025-10-08,2106
0.3924935564066848,1.9721321373830378,15.11299062414291,24,5,L,25,256,70,5427,0,2025-10-08,1267
0.6425651995351915,1.3111484469508143,15.17695323615741,2,15,M,18,512,86,583,1,2025-10-08,1957
0.3531028889383895,1.997631850885661,5.673642447630973,2,14,M,40,512,86,9259,0,2025-10-08,4346
0.9540510272587224,0.6600677286535315,6.568316872265364,25,8,Q,25,256,28,6200,0,2025-10-08,541
0.22120944181960223,1.7055401778159536,12.690321084932172,1,14,H,8,512,58,5553,0,2025-10-08,1011
0.32749735217791465,1.0244215982115832,19.17676261013819,6,19,H,9,512,91,3368,0,2025-10-08,644
0.7184539473225501,1.6882849074128676,11.96202780798098,1,12,H,3,512,52,2068,1,2025-10-08,2989
0.871843527745232,0.7040843516474644,14.940836350522666,28,7,L,33,256,83,9224,1,2025-10-08,1159
0.46559801813246016,1.9755673748137277,11.418042722794867,1,8,Q,13,768,81,6430,0,2025-10-08,287
0.33478904189067915,1.7090247569046035,15.353161650492018,11,19,L,12,1024,82,443,0,2025-10-08,4864
0.5778070502510847,0.8175751676929486,7.023122696120716,3,15,L,31,256,98,6023,1,2025-10-08,4040
0.9514907101767872,1.8010319586730368,15.550114317783986,4,18,L,27,768,43,5311,0,2025-10-08,3129
0.22607907101056268,1.330141551180602,9.270469533313332,15,16,Q,19,768,29,8876,0,2025-10-08,3984
0.2842740929275167,1.9961344085803312,13.283226020819443,3,19,M,37,256,69,7149,0,2025-10-08,2599
0.3208545427498436,1.2482765356164114,7.0144544659278,7,16,H,2,512,30,3995,0,2025-10-08,4716
0.3452231428016921,0.5468203405081213,15.794958883950674,19,9,Q,31,512,52,487,0,2025-10-08,2310
0.5976682827027031,1.7499069230537718,19.258255579156348,4,13,M,26,256,36,8462,1,2025-10-08,3075
0.6077526830956526,1.1778035669784168,11.485216075071973,1,16,L,29,512,82,2142,1,2025-10-08,3232
0.9343041141674903,1.534552302292803,18.78468988250598,4,17,L,10,256,52,4343,0,2025-10-08,3886
0.8960912999234932,1.886962686692955,8.74063681993838,28,5,H,13,1024,66,1466,0,2025-10-08,122
0.4811401018548175,0.9383734351090818,10.560659855566762,17,16,L,13,768,96,851,0,2025-10-08,700
0.5716076494829438,1.7815189741740731,18.146439122636526,21,16,H,21,256,62,3454,0,2025-10-08,4359
0.004363269650309087,0.9883716987785172,5.962932289967215,24,18,H,9,512,54,1752,0,2025-10-08,2633
0.388677289689482,1.8993015351899496,8.872372514877174,27,12,Q,9,256,75,6784,0,2025-10-08,61
0.3508191093350156,0.6258106078280181,7.632671786982442,28,14,L,10,256,45,8462,0,2025-10-08,3821
0.08412766225938284,1.7953655047087187,6.4023854237598465,5,7,Q,27,256,22,7279,0,2025-10-08,3943
0.5264026609361132,1.5853018599966329,14.031527451910247,24,16,L,8,512,65,6153,0,2025-10-08,1317
0.4141410682156662,1.8146314154067391,9.075419242538889,14,19,Q,22,512,82,3486,0,2025-10-08,4353
0.7476093801762511,1.7485865625528618,8.434807779504675,6,16,L,30,512,70,7530,0,2025-10-08,743
0.7932613504382544,0.8925070499562597,9.526688347044146,19,6,M,29,512,80,2485,0,2025-10-08,2105
0.2785903390319586,0.973502721746099,8.12575518513238,23,6,M,36,512,29,455,0,2025-10-08,602
0.7942106625494054,1.1701092879670894,6.3246908182786665,10,16,Q,13,512,60,857,0,2025-10-08,2480
0.012156771477386807,0.8860481876024511,19.48438584256389,20,7,L,15,256,26,6261,0,2025-10-08,3008
0.23333282264932664,1.2047681524755123,17.00935484619223,10,7,H,12,256,84,1995,0,2025-10-08,4082
0.5179605277125789,1.05012811463891,7.514213842199441,14,12,L,39,512,27,768,0,2025-10-08,2712
0.5402788931874211,1.2680350836631389,16.520486813811235,17,13,H,2,256,47,1286,1,2025-10-08,4291
0.7314863597031158,1.1643711470629454,11.992853452333009,28,11,L,37,256,89,9125,0,2025-10-08,3882
0.8393384923560023,0.9697730760554527,9.05007494697521,9,7,H,28,256,46,3067,1,2025-10-08,2611
0.8985606046748393,1.3310875751903162,13.404051133954594,7,12,H,29,256,77,8382,1,2025-10-08,2721
0.41909947291708527,0.8221026876823448,11.768081123185947,10,12,H,11,256,97,1907,0,2025-10-08,4500
0.21031855628579366,1.778999229652581,19.489253076688602,2,11,H,27,768,58,4971,0,2025-10-08,4062
0.8717835665922017,1.3186245196691535,8.478516826533724,2,11,L,33,1024,87,4523,1,2025-10-08,1323
0.2721451372299627,1.1893444662582828,17.738287170411574,3,9,H,35,256,24,5635,1,2025-10-08,993
0.7572829782755007,1.1935421708716087,7.260986109447055,17,11,M,27,1024,21,6085,0,2025-10-08,3941
0.0944429607559284,1.147710642661666,12.548425180791764,21,15,L,25,768,90,8493,0,2025-10-08,373
0.35920874698269034,1.3792735311325122,8.884976817921494,3,19,H,2,256,65,9679,0,2025-10-08,3817
0.5989785081772105,0.7443539817160911,8.141297252004213,26,6,M,24,768,61,2026,0,2025-10-08,2249
0.9634992408875883,1.9039912685026665,15.832333689749417,27,9,L,8,768,42,3604,0,2025-10-08,2695
0.724598286847629,1.2464743317578273,6.34978334524431,14,18,L,37,768,59,6523,1,2025-10-08,3673
0.11063173695520723,1.4497680123436585,12.086931708723357,20,11,Q,19,768,82,2860,0,2025-10-08,771
0.5929399348417032,0.9046136988106506,13.542678040166319,25,12,L,35,256,52,1448,1,2025-10-08,1115
0.0015651051914729042,1.6072261322625345,6.6891072355896775,24,8,Q,14,1024,67,1613,0,2025-10-08,2328
0.2207696127887604,1.7047557674490967,8.731148994367734,1,10,H,11,768,74,1409,1,2025-10-08,1216
0.3152394346494508,1.5142126829021856,10.20750259511439,17,18,Q,2,1024,61,9041,1,2025-10-08,4184
0.7722447692966574,1.3292223135775236,19.04514130097342,7,5,Q,29,512,46,8256,1,2025-10-08,71
0.24317219099945409,1.1766951046967622,6.198405316870413,28,13,H,8,256,45,9463,0,2025-10-08,890
0.7200365365460744,1.734505361670402,16.91244063256414,4,5,H,36,768,71,2139,0,2025-10-08,779
0.17742876946970687,1.936649987264334,17.13654825234569,29,8,L,3,512,23,3217,1,2025-10-08,1863
0.7460448792654233,0.6020559711375045,19.610468374580957,27,19,L,4,1024,81,7558,0,2025-10-08,463
0.37736317679665077,1.835028351723147,11.266042917673438,6,19,L,2,512,53,7544,0,2025-10-08,4837
0.4838602188643114,1.059510649817841,7.407731229210368,28,7,L,14,768,77,493,0,2025-10-08,4902
0.2747315255195195,0.5589379177260387,11.294821172885076,26,16,L,21,256,68,7735,0,2025-10-08,2317
0.5357746840747585,1.202835491886702,10.874998143182133,3,15,H,31,768,39,3976,1,2025-10-08,164
0.8288833658826095,0.916836688981634,8.808260164416023,16,6,Q,8,1024,51,9551,0,2025-10-08,1396
0.2768776481472037,0.864769970396339,18.114448403332617,6,8,M,1,1024,33,1611,0,2025-10-08,618
0.22018320194981134,0.6162254398332241,15.18317348585895,7,13,H,3,512,41,7870,0,2025-10-08,1134
0.5358276844730813,1.5393176415449783,12.283493034251437,29,11,Q,12,256,22,5172,1,2025-10-08,1628
0.6234059581594401,1.8707217839374164,19.851646756023754,20,17,L,31,1024,66,9872,1,2025-10-08,2463
0.8774608626303804,1.9836879786631,12.932078272351497,28,5,M,6,512,53,1780,0,2025-10-08,1118
0.9681934279147217,1.8002322285327337,11.937414110186573,9,18,L,33,512,68,1553,0,2025-10-08,1239
0.5716126894698998,1.2509292985008964,11.838739055331706,3,7,M,13,256,84,6364,1,2025-10-08,687
0.18159771680142567,0.525369199882411,15.836501345336197,3,10,M,35,1024,56,1152,0,2025-10-08,785
0.4925690707532976,0.5923145512022553,15.082230303986107,14,11,Q,22,768,44,504,0,2025-10-08,3580
0.34588305695295674,1.6741185113770802,8.101199686103588,21,16,Q,24,512,47,7199,0,2025-10-08,1193
